0,0.088135
1,0.218913
2,0.191921
3,0.208371
4,0.285957
5,0.532941
6,0.441765
7,0.525982
8,0.163023
9,0.305551
10,0.247321
11,0.269581
12,0.490357
13,0.153368
14,0.417549
15,0.238016
16,0.326283
17,0.182675
18,0.175873
19,0.116477
20,0.530138
21,0.146120
22,0.124459
23,0.443005
24,0.209990
25,0.258024
26,0.516294
27,0.116820
28,0.289343
29,0.519258
30,0.255268
31,0.598916
32,0.306608
33,0.454864
34,0.129994
35,0.135487
36,0.074577
37,0.138606
38,0.437333
39,0.183466
40,0.348526
41,0.088257
42,0.139211
43,0.570545
44,0.372689
45,0.157144
46,0.350234
47,0.154617
48,0.331296
49,0.354183
50,0.120663
51,0.541534
52,0.125709
53,0.255133
54,0.166615
55,0.085059
56,0.171587
57,0.528972
58,0.350817
59,0.084232
60,0.360826
61,0.237404
62,0.164236
63,0.363610
64,0.316181
65,0.409940
66,0.168793
67,0.063714
68,0.190258
69,0.121081
70,0.195080
71,0.219073
72,0.597544
73,0.358266
74,0.540794
75,0.056740
76,0.198084
77,0.446406
78,0.422451
79,0.126607
80,0.608363
81,0.234651
82,0.591094
83,0.420890
84,0.168704
85,0.395133
86,0.621011
87,0.131882
88,0.330995
89,0.574857
90,0.290562
91,0.153532
92,0.149684
93,0.503834
94,0.165120
95,0.094944
96,0.270072
97,0.285379
98,0.254655
99,0.220697
100,0.143171
101,0.061392
102,0.316321
103,0.282719
104,0.115801
105,0.244729
106,0.169239
107,0.195081
108,0.272578
109,0.454939
110,0.416956
111,0.126004
112,0.160107
113,0.386491
114,0.099049
115,0.382168
116,0.162129
117,0.117199
118,0.223545
119,0.157558
120,0.218223
121,0.472478
122,0.310471
123,0.094439
124,0.145357
125,0.357713
126,0.106888
127,0.481569
128,0.189156
129,0.165669
130,0.197526
131,0.322463
132,0.655773
133,0.599565
134,0.211454
135,0.425471
136,0.237307
137,0.409348
138,0.078315
139,0.190946
140,0.226497
141,0.136352
142,0.098332
143,0.406814
144,0.085616
145,0.166044
146,0.168436
147,0.146407
148,0.143146
149,0.425528
150,0.135207
151,0.122829
152,0.314580
153,0.184159
154,0.251112
155,0.441377
156,0.156431
157,0.296123
158,0.209238
159,0.286961
160,0.110495
161,0.151861
162,0.151584
163,0.566796
164,0.117506
165,0.185352
166,0.414338
167,0.486133
168,0.061950
169,0.253797
170,0.404103
171,0.343534
172,0.484246
173,0.181240
174,0.155992
175,0.195056
176,0.090927
177,0.139479
178,0.198723
179,0.057156
180,0.362429
181,0.122356
182,0.180846
183,0.475665
184,0.074354
185,0.184183
186,0.124631
187,0.509531
188,0.466738
189,0.187671
190,0.699710
191,0.141519
192,0.456003
193,0.310184
194,0.132636
195,0.472635
196,0.278507
197,0.077806
198,0.148033
199,0.159741
200,0.519024
201,0.117236
202,0.270636
203,0.113957
204,0.362906
205,0.533484
206,0.521014
207,0.119377
208,0.138189
209,0.222742
210,0.179481
211,0.375815
212,0.098066
213,0.421112
214,0.099168
215,0.127234
216,0.304914
217,0.101641
218,0.435354
219,0.506129
220,0.184655
221,0.524048
222,0.405329
223,0.283450
224,0.431602
225,0.114501
226,0.243611
227,0.092048
228,0.438996
229,0.067821
230,0.086984
231,0.270545
232,0.238826
233,0.189613
234,0.269435
235,0.168759
236,0.085444
237,0.184021
238,0.249180
239,0.189746
240,0.499808
241,0.094791
242,0.349419
243,0.539998
244,0.090735
245,0.223405
246,0.243228
247,0.452404
248,0.397226
249,0.227865
250,0.483374
251,0.234236
252,0.210639
253,0.406063
254,0.211635
255,0.530620
256,0.577396
257,0.420062
258,0.207749
259,0.101053
260,0.511454
261,0.189068
262,0.096123
263,0.350398
264,0.555877
265,0.360755
266,0.470585
267,0.289062
268,0.134408
269,0.368864
270,0.259281
271,0.246811
272,0.468327
273,0.228601
274,0.262200
275,0.076454
276,0.321359
277,0.302762
278,0.187831
279,0.298357
280,0.505199
281,0.355061
282,0.672755
283,0.603234
284,0.347126
285,0.315925
286,0.416831
287,0.147868
288,0.391720
289,0.584258
290,0.159195
291,0.118497
292,0.442724
293,0.092631
294,0.159340
295,0.152800
296,0.311443
297,0.116415
298,0.152378
299,0.181099
300,0.190233
301,0.225020
302,0.105809
303,0.089570
304,0.217616
305,0.236371
306,0.265496
307,0.235144
308,0.118839
309,0.377230
310,0.194663
311,0.249564
312,0.127722
313,0.481835
314,0.282340
315,0.229880
316,0.274562
317,0.316897
318,0.177603
319,0.155990
320,0.305990
321,0.180750
322,0.361026
323,0.238551
324,0.177078
325,0.133081
326,0.313658
327,0.198313
328,0.122908
329,0.315395
330,0.390467
331,0.339558
332,0.288109
333,0.119981
334,0.460019
335,0.110008
336,0.439411
337,0.221605
338,0.112136
339,0.261477
340,0.407910
341,0.219945
342,0.270719
343,0.344781
344,0.351603
345,0.215260
346,0.363210
347,0.170408
348,0.096235
349,0.232430
350,0.165857
351,0.063865
352,0.287075
353,0.174211
354,0.387748
355,0.245138
356,0.387988
357,0.072705
358,0.149961
359,0.172255
360,0.368338
361,0.494080
362,0.178097
363,0.090512
364,0.071081
365,0.177129
366,0.138384
367,0.421674
368,0.078416
369,0.530700
370,0.460388
371,0.355417
372,0.129094
373,0.176839
374,0.178847
375,0.373186
376,0.242081
377,0.332853
378,0.172753
379,0.435098
380,0.270575
381,0.244053
382,0.362327
383,0.243554
384,0.277420
385,0.274293
386,0.435996
387,0.120720
388,0.140353
389,0.350212
390,0.119326
391,0.325435
392,0.379161
393,0.340742
394,0.163859
395,0.114849
396,0.266174
397,0.315821
398,0.328205
399,0.281290
400,0.209932
401,0.283314
402,0.102310
403,0.169084
404,0.197708
405,0.147530
406,0.220939
407,0.183409
408,0.145166
409,0.467346
410,0.685859
411,0.527642
412,0.432488
413,0.426970
414,0.132124
415,0.194871
416,0.258384
417,0.265854
418,0.334897
419,0.114326
420,0.292073
421,0.333949
422,0.290660
423,0.384375
424,0.319745
425,0.650810
426,0.250026
427,0.353385
428,0.600406
429,0.250820
430,0.223115
431,0.130756
432,0.485902
433,0.242250
434,0.468495
435,0.296737
436,0.328560
437,0.655007
438,0.183083
439,0.313472
440,0.205496
441,0.363207
442,0.299012
443,0.252498
444,0.188589
445,0.084922
446,0.300938
447,0.252292
448,0.101796
449,0.280637
450,0.088145
451,0.488843
452,0.284313
453,0.161027
454,0.383308
455,0.186080
456,0.249504
457,0.347099
458,0.299996
459,0.203591
460,0.254620
461,0.452409
462,0.606387
463,0.359227
464,0.478572
465,0.411021
466,0.151264
467,0.193007
468,0.225965
469,0.111057
470,0.191468
471,0.130276
472,0.366109
473,0.350849
474,0.198028
475,0.204726
476,0.356930
477,0.198091
478,0.101031
479,0.266582
480,0.456747
481,0.648927
482,0.345440
483,0.148583
484,0.225628
485,0.126036
486,0.344783
487,0.204865
488,0.386927
489,0.249613
490,0.193589
491,0.116973
492,0.151359
493,0.133820
494,0.216497
495,0.169200
496,0.254132
497,0.388748
498,0.104002
499,0.159630
500,0.182838
501,0.235157
502,0.291937
503,0.120735
504,0.527931
505,0.278808
506,0.120348
507,0.108812
508,0.472076
509,0.228819
510,0.627990
511,0.387797
512,0.344522
513,0.266893
514,0.207885
515,0.327835
516,0.313623
517,0.138237
518,0.146985
519,0.307866
520,0.158812
521,0.320395
522,0.100168
523,0.608026
524,0.077703
525,0.354567
526,0.130902
527,0.383406
528,0.316063
529,0.510490
530,0.377225
531,0.179742
532,0.171095
533,0.280192
534,0.197048
535,0.158113
536,0.256827
537,0.299729
538,0.371090
539,0.348420
540,0.377882
541,0.113572
542,0.328038
543,0.142920
544,0.137495
545,0.162022
546,0.083025
547,0.129754
548,0.173307
549,0.400736
550,0.507438
551,0.440336
552,0.310723
553,0.226736
554,0.390434
555,0.326087
556,0.072736
557,0.058890
558,0.278022
559,0.154030
560,0.116620
561,0.068239
562,0.079185
563,0.098330
564,0.432347
565,0.095574
566,0.196215
567,0.332734
568,0.292011
569,0.419318
570,0.236205
571,0.120721
572,0.328673
573,0.118396
574,0.463943
575,0.280265
576,0.305361
577,0.137308
578,0.352111
579,0.240061
580,0.189876
581,0.090146
582,0.134249
583,0.264526
584,0.549543
585,0.362246
586,0.315220
587,0.278241
588,0.191194
589,0.248721
590,0.487360
591,0.144686
592,0.187648
593,0.451635
594,0.258043
595,0.135869
596,0.291099
597,0.200158
598,0.209301
599,0.273790
600,0.307383
601,0.221779
602,0.105870
603,0.309894
604,0.453472
605,0.399348
606,0.163693
607,0.306871
608,0.393724
609,0.118051
610,0.483422
611,0.191651
612,0.257642
613,0.148889
614,0.370535
615,0.309643
616,0.229499
617,0.113003
618,0.360695
619,0.422376
620,0.291557
621,0.217277
622,0.135486
623,0.204378
624,0.064192
625,0.219608
626,0.087955
627,0.232270
628,0.500368
629,0.201784
630,0.166120
631,0.301215
632,0.092982
633,0.215343
634,0.179639
635,0.214833
636,0.465999
637,0.246184
638,0.224061
639,0.178294
640,0.302599
641,0.247321
642,0.600738
643,0.152038
644,0.158916
645,0.385541
646,0.668844
647,0.129751
648,0.255794
649,0.323242
650,0.245528
651,0.159303
652,0.313915
653,0.131728
654,0.368376
655,0.100448
656,0.206978
657,0.567626
658,0.323737
659,0.397229
660,0.178693
661,0.223002
662,0.278649
663,0.266193
664,0.200042
665,0.128526
666,0.549573
667,0.217894
668,0.469607
669,0.512265
670,0.122857
671,0.346278
672,0.376763
673,0.113926
674,0.116832
675,0.302981
676,0.287763
677,0.430411
678,0.112733
679,0.379575
680,0.068815
681,0.274622
682,0.239153
683,0.590461
684,0.272785
685,0.559110
686,0.300878
687,0.207743
688,0.268354
689,0.127562
690,0.305450
691,0.452485
692,0.099727
693,0.484672
694,0.119090
695,0.296200
696,0.342629
697,0.279921
698,0.088676
699,0.522824
700,0.472883
701,0.237160
702,0.245022
703,0.625055
704,0.500624
705,0.363607
706,0.081390
707,0.189062
708,0.419117
709,0.328817
710,0.405795
711,0.451045
