0,0.506550
1,0.102955
2,0.151039
3,0.405487
4,0.267920
5,0.077137
6,0.338681
7,0.617887
8,0.043010
9,0.182736
10,0.103894
11,0.429062
12,0.269389
13,0.298989
14,0.308414
15,0.199944
16,0.300277
17,0.116724
18,0.432926
19,0.232036
20,0.212354
21,0.090460
22,0.079067
23,0.077061
24,0.252486
25,0.121884
26,0.074295
27,0.469555
28,0.591850
29,0.346347
30,0.404089
31,0.158969
32,0.170627
33,0.103596
34,0.297615
35,0.327749
36,0.552448
37,0.255849
38,0.227370
39,0.333121
40,0.162150
41,0.217876
42,0.464594
43,0.149248
44,0.164922
45,0.406744
46,0.105059
47,0.354280
48,0.516044
49,0.298998
50,0.156316
51,0.461807
52,0.061627
53,0.633221
54,0.234163
55,0.326536
56,0.248560
57,0.120699
58,0.068414
59,0.059254
60,0.182089
61,0.336404
62,0.167145
63,0.502125
64,0.074805
65,0.438788
66,0.469545
67,0.176115
68,0.049442
69,0.127321
70,0.206525
71,0.317617
72,0.257297
73,0.057599
74,0.285398
75,0.126496
76,0.299017
77,0.062480
78,0.155230
79,0.268265
80,0.243219
81,0.284410
82,0.154927
83,0.064134
84,0.184324
85,0.062564
86,0.330419
87,0.064513
88,0.300378
89,0.119717
90,0.077283
91,0.139875
92,0.081707
93,0.191776
94,0.231065
95,0.086722
96,0.242761
97,0.348218
98,0.105492
99,0.440556
100,0.164388
101,0.146669
102,0.165365
103,0.061316
104,0.288496
105,0.195560
106,0.050747
107,0.060723
108,0.282037
109,0.482481
110,0.587786
111,0.384015
112,0.102571
113,0.524908
114,0.403382
115,0.048951
116,0.370289
117,0.143755
118,0.610356
119,0.376510
120,0.438499
121,0.093744
122,0.216361
123,0.686424
124,0.163016
125,0.037733
126,0.071551
127,0.327901
128,0.311609
129,0.036026
130,0.515698
131,0.636070
132,0.209921
133,0.191204
134,0.143306
135,0.210738
136,0.254205
137,0.276426
138,0.578724
139,0.448301
140,0.151993
141,0.407730
142,0.193139
143,0.427971
144,0.259192
145,0.399515
146,0.186830
147,0.263292
148,0.222225
149,0.254161
150,0.176132
151,0.069177
152,0.374341
153,0.141059
154,0.132844
155,0.367867
156,0.040663
157,0.476318
158,0.477377
159,0.209291
160,0.205797
161,0.141047
162,0.299927
163,0.133844
164,0.587462
165,0.127143
166,0.533875
167,0.317406
168,0.167786
169,0.744551
170,0.402770
171,0.583228
172,0.302444
173,0.139153
174,0.154435
175,0.266504
176,0.198656
177,0.412695
178,0.290586
179,0.282136
180,0.207921
181,0.296960
182,0.252305
183,0.042350
184,0.561432
185,0.699577
186,0.292475
187,0.094507
188,0.336218
189,0.361655
190,0.039497
191,0.338497
192,0.411159
193,0.536381
194,0.246944
195,0.077601
196,0.267183
197,0.680132
198,0.430309
199,0.477990
200,0.248158
201,0.171071
202,0.038928
203,0.128151
204,0.288777
205,0.279948
206,0.361364
207,0.607558
208,0.305972
209,0.223121
210,0.204994
211,0.219608
212,0.149310
213,0.414501
214,0.162186
215,0.342626
216,0.227430
217,0.179783
218,0.060498
219,0.450558
220,0.140310
221,0.083422
222,0.283045
223,0.080632
224,0.140412
225,0.157547
226,0.325260
227,0.099325
228,0.352954
229,0.152301
230,0.219947
231,0.153634
232,0.254940
233,0.082116
234,0.083319
235,0.211035
236,0.185076
237,0.159843
238,0.385039
239,0.763900
240,0.223025
241,0.041662
242,0.347299
243,0.196392
244,0.230771
245,0.373160
246,0.262168
247,0.251802
248,0.442120
249,0.181984
250,0.255023
251,0.335605
252,0.378538
253,0.179074
254,0.049864
255,0.089869
256,0.065674
257,0.271311
258,0.214415
259,0.586906
260,0.109539
261,0.145120
262,0.265085
263,0.243846
264,0.268651
265,0.282496
266,0.129621
267,0.133974
268,0.303686
269,0.246741
270,0.206683
271,0.471824
272,0.238980
273,0.438423
274,0.463354
275,0.555887
276,0.116307
277,0.060895
278,0.055229
279,0.122120
280,0.099792
281,0.418162
282,0.082177
283,0.395204
284,0.070221
285,0.203350
286,0.570043
287,0.158572
288,0.063176
289,0.179488
290,0.687411
291,0.137424
292,0.186242
293,0.348585
294,0.131274
295,0.098263
296,0.643751
297,0.133726
298,0.149995
299,0.073744
300,0.160267
301,0.111455
302,0.226815
303,0.152674
304,0.223731
305,0.194540
306,0.256912
307,0.251270
308,0.147107
309,0.465139
310,0.206204
311,0.113472
312,0.056755
313,0.166924
314,0.158392
315,0.376387
316,0.203052
317,0.480857
318,0.494918
319,0.103261
320,0.303600
321,0.282578
322,0.185687
323,0.109164
324,0.077204
325,0.149471
326,0.368381
327,0.443665
328,0.395063
329,0.510773
330,0.057065
331,0.352472
332,0.345023
333,0.383375
334,0.242155
335,0.320222
336,0.414638
337,0.279091
338,0.404790
339,0.336320
340,0.216483
341,0.150798
342,0.380025
343,0.218318
344,0.374463
345,0.136488
346,0.517327
347,0.172778
348,0.160101
349,0.215399
350,0.277961
351,0.172238
352,0.193746
353,0.423776
354,0.388400
355,0.702021
356,0.140698
357,0.049121
358,0.160232
359,0.252395
360,0.178596
361,0.202832
362,0.415566
363,0.189013
364,0.046894
365,0.633531
366,0.265967
367,0.471193
368,0.249475
369,0.111480
370,0.217712
371,0.293193
372,0.388377
373,0.259230
374,0.299450
375,0.310079
376,0.267683
377,0.518865
378,0.052343
379,0.217133
380,0.401960
381,0.496334
382,0.374467
383,0.318155
384,0.203266
385,0.389893
386,0.061912
387,0.503690
388,0.304153
389,0.273853
390,0.345479
391,0.163722
392,0.076921
393,0.132593
394,0.474046
395,0.217192
396,0.217267
397,0.373886
398,0.237631
399,0.304279
400,0.504416
401,0.066165
402,0.087793
403,0.252943
404,0.232141
405,0.496781
406,0.470126
407,0.437036
408,0.328389
409,0.516162
410,0.277459
411,0.110450
412,0.417202
413,0.066964
414,0.140950
415,0.154707
416,0.301419
417,0.379768
418,0.363366
419,0.386923
420,0.558933
421,0.202480
422,0.533328
423,0.219214
424,0.287588
425,0.206099
426,0.072345
427,0.145614
428,0.172299
429,0.525394
430,0.074292
431,0.237038
432,0.475539
433,0.133566
434,0.214755
435,0.144844
436,0.188056
437,0.064186
438,0.187541
439,0.280001
440,0.045135
441,0.043994
442,0.174970
443,0.280713
444,0.191350
445,0.181901
446,0.163167
447,0.266037
448,0.069345
449,0.248217
450,0.143546
451,0.203363
452,0.399354
453,0.347961
454,0.315666
455,0.452904
456,0.616496
457,0.067409
458,0.420340
459,0.392242
460,0.111911
461,0.621873
462,0.327219
463,0.281358
464,0.604312
465,0.411077
466,0.056416
467,0.303923
468,0.260643
469,0.357407
470,0.143485
471,0.213056
472,0.364682
473,0.280217
474,0.627620
475,0.261585
476,0.160363
477,0.087582
478,0.065209
479,0.062199
480,0.296246
481,0.525082
482,0.512368
483,0.392891
484,0.121786
485,0.063642
486,0.262586
487,0.048498
488,0.164427
489,0.064458
490,0.413111
491,0.082673
492,0.148650
493,0.288815
494,0.395132
495,0.084318
496,0.161713
497,0.144710
498,0.202475
499,0.319475
500,0.046154
501,0.345892
502,0.403802
503,0.126922
504,0.101091
505,0.360194
506,0.338008
507,0.110565
508,0.600386
509,0.067881
510,0.119386
511,0.138340
512,0.369220
513,0.098823
514,0.192222
515,0.042252
516,0.365393
517,0.215593
518,0.037437
519,0.166919
520,0.300188
521,0.504033
522,0.092397
523,0.102707
524,0.136376
525,0.379345
526,0.290999
527,0.332555
528,0.188027
529,0.236157
530,0.393937
531,0.251623
532,0.259675
533,0.275070
534,0.110942
535,0.167763
536,0.075126
537,0.268021
538,0.159341
539,0.098294
540,0.082504
541,0.241952
542,0.111294
543,0.041930
544,0.039753
545,0.320478
546,0.130700
547,0.307164
548,0.252749
549,0.202050
550,0.171582
551,0.223125
552,0.097248
553,0.082273
554,0.143352
555,0.480215
556,0.343233
557,0.426115
558,0.072059
559,0.348871
560,0.110217
561,0.081578
562,0.328134
563,0.045588
564,0.050543
565,0.337172
566,0.073166
567,0.136859
568,0.127308
569,0.421901
570,0.110173
571,0.176150
572,0.117490
573,0.616718
574,0.528781
575,0.316804
576,0.231150
577,0.078642
578,0.127686
579,0.253827
580,0.209958
581,0.338086
582,0.119886
583,0.455536
584,0.382081
585,0.385430
586,0.080598
587,0.144615
588,0.249730
589,0.086396
590,0.065707
591,0.093020
592,0.170840
593,0.276649
594,0.179155
595,0.499171
596,0.185344
597,0.601107
598,0.226253
599,0.218282
600,0.278337
601,0.417542
602,0.468767
603,0.058641
604,0.159129
605,0.639232
606,0.432113
607,0.167016
608,0.150093
609,0.099956
610,0.265046
611,0.103898
612,0.376254
613,0.238554
614,0.164226
615,0.468646
616,0.123143
617,0.453534
618,0.170979
619,0.660507
620,0.292576
621,0.167827
622,0.067342
623,0.181097
624,0.520383
625,0.167010
626,0.099655
627,0.333702
628,0.234468
629,0.478410
630,0.077202
631,0.088374
632,0.602823
633,0.166064
634,0.084026
635,0.190857
636,0.454223
637,0.206552
638,0.136481
639,0.152813
640,0.345710
641,0.040216
642,0.339598
643,0.397080
644,0.104819
645,0.110642
646,0.305770
647,0.213020
648,0.225876
649,0.157695
650,0.391597
651,0.083252
652,0.230103
653,0.166170
654,0.246345
655,0.109409
656,0.062983
657,0.540028
658,0.375904
659,0.365589
660,0.150710
661,0.286875
662,0.145959
663,0.060386
664,0.516304
665,0.394432
666,0.085410
667,0.260247
668,0.078475
669,0.059735
670,0.328854
671,0.165207
672,0.566712
673,0.186008
674,0.303064
675,0.248923
676,0.119973
677,0.049328
678,0.382166
679,0.391462
680,0.395151
681,0.419368
682,0.087459
683,0.607701
684,0.158032
685,0.602200
686,0.447717
687,0.470333
688,0.145244
689,0.410930
690,0.274773
691,0.152127
692,0.166188
693,0.371435
694,0.400818
695,0.440171
696,0.416976
697,0.316494
698,0.104300
699,0.219341
700,0.058723
701,0.058374
702,0.305093
703,0.159922
704,0.456560
705,0.089844
706,0.322348
707,0.068174
708,0.140916
709,0.279908
710,0.122418
711,0.075399
712,0.528895
713,0.531409
714,0.230214
715,0.456672
716,0.174408
717,0.415720
718,0.357195
719,0.067658
720,0.195575
721,0.490293
722,0.209466
723,0.143321
724,0.241433
725,0.055457
726,0.127683
727,0.101951
728,0.183504
729,0.359690
730,0.164919
731,0.170147
732,0.612065
733,0.236686
734,0.272768
735,0.063971
736,0.190548
737,0.073249
738,0.127023
739,0.297277
740,0.480747
741,0.180320
742,0.291287
743,0.195242
744,0.143079
745,0.207331
746,0.188562
747,0.183054
748,0.170410
749,0.554648
750,0.290939
751,0.257572
752,0.064332
753,0.181680
754,0.183112
755,0.242106
756,0.061838
757,0.200269
758,0.065926
759,0.194919
760,0.360984
761,0.584238
762,0.135529
763,0.052426
764,0.194558
765,0.413273
766,0.229987
767,0.217118
768,0.267350
769,0.102197
770,0.536957
771,0.277395
772,0.470609
773,0.159770
774,0.102870
775,0.201770
776,0.152809
777,0.307320
778,0.099701
779,0.292048
780,0.404580
781,0.131247
782,0.186899
783,0.173374
784,0.515209
785,0.552692
786,0.104832
787,0.480189
788,0.077624
789,0.485621
790,0.384365
791,0.147437
792,0.342169
793,0.163502
794,0.493372
795,0.219141
796,0.475456
797,0.441784
798,0.076684
799,0.050326
800,0.302423
801,0.315900
802,0.071560
803,0.366442
804,0.283222
805,0.143419
806,0.170569
807,0.210524
808,0.392838
809,0.457882
810,0.103051
811,0.326323
812,0.242930
813,0.480966
814,0.245150
815,0.098327
816,0.302904
817,0.127779
818,0.385442
819,0.261153
820,0.157102
821,0.713247
822,0.066343
823,0.584169
824,0.045263
825,0.056318
826,0.390754
827,0.080856
828,0.367070
829,0.379730
830,0.239420
831,0.333718
832,0.205310
833,0.432996
834,0.149387
835,0.173502
836,0.092963
837,0.057651
838,0.227923
839,0.572464
840,0.215829
841,0.116884
842,0.549083
843,0.443168
844,0.345310
845,0.198459
846,0.172403
847,0.570722
848,0.485415
849,0.344279
850,0.125840
851,0.063598
852,0.434734
853,0.369981
854,0.304475
855,0.145139
856,0.285181
857,0.105630
858,0.075984
859,0.077110
860,0.326631
861,0.218934
862,0.238950
863,0.108427
864,0.270493
865,0.080488
866,0.489746
867,0.259053
868,0.050898
869,0.365727
870,0.452506
871,0.228812
872,0.097756
873,0.258478
874,0.144406
875,0.114879
876,0.214441
877,0.156822
878,0.088387
879,0.431313
880,0.176861
881,0.292885
882,0.137012
883,0.203517
884,0.091797
885,0.111414
886,0.439834
887,0.085626
888,0.195113
889,0.127865
890,0.087333
891,0.475096
892,0.247612
893,0.140890
894,0.147987
895,0.104976
896,0.063264
897,0.244840
898,0.252204
899,0.403948
900,0.252060
901,0.408600
902,0.230719
903,0.327527
904,0.078907
905,0.209098
906,0.281022
907,0.281925
908,0.228111
909,0.266808
910,0.239893
911,0.371443
912,0.324567
913,0.452718
914,0.439505
915,0.491248
916,0.526333
917,0.338826
918,0.298242
919,0.261274
920,0.415086
921,0.285088
922,0.584317
923,0.364188
924,0.301070
925,0.269479
926,0.369900
927,0.213720
928,0.236400
929,0.244690
930,0.160628
931,0.170231
932,0.133876
933,0.373620
934,0.050294
935,0.235963
936,0.059164
937,0.353046
938,0.253695
939,0.287726
940,0.231673
941,0.349975
942,0.051114
943,0.366973
944,0.447215
945,0.269146
946,0.115714
947,0.313613
948,0.091801
949,0.068298
950,0.086302
951,0.398463
952,0.065821
953,0.617116
954,0.206510
955,0.570101
956,0.065313
957,0.171271
958,0.236707
959,0.060251
960,0.394447
961,0.075091
962,0.239749
963,0.246946
964,0.045341
965,0.112843
966,0.181274
967,0.321802
968,0.194038
