id,target
0,0.453458
1,0.106731
2,0.157023
3,0.422758
4,0.291581
5,0.075828
6,0.317192
7,0.595889
8,0.042664
9,0.194854
10,0.111219
11,0.398772
12,0.283957
13,0.299059
14,0.318787
15,0.170697
16,0.285364
17,0.098061
18,0.437945
19,0.228117
20,0.205008
21,0.105164
22,0.097192
23,0.099206
24,0.228901
25,0.144857
26,0.072179
27,0.462482
28,0.588293
29,0.380069
30,0.390016
31,0.142702
32,0.179679
33,0.106927
34,0.289723
35,0.236302
36,0.501478
37,0.259864
38,0.232854
39,0.360673
40,0.180024
41,0.199534
42,0.477077
43,0.144922
44,0.169224
45,0.435993
46,0.100452
47,0.358873
48,0.481145
49,0.312949
50,0.173872
51,0.435472
52,0.058002
53,0.635164
54,0.230938
55,0.361213
56,0.234890
57,0.111412
58,0.074593
59,0.057414
60,0.172420
61,0.332103
62,0.165684
63,0.514677
64,0.078559
65,0.433197
66,0.460162
67,0.176509
68,0.045702
69,0.122563
70,0.196825
71,0.287857
72,0.273721
73,0.060515
74,0.292058
75,0.126622
76,0.271803
77,0.066133
78,0.161400
79,0.277607
80,0.239874
81,0.267665
82,0.149746
83,0.063215
84,0.179010
85,0.069299
86,0.334579
87,0.065459
88,0.328301
89,0.126530
90,0.092028
91,0.158229
92,0.079454
93,0.194942
94,0.263479
95,0.078328
96,0.316702
97,0.364153
98,0.103347
99,0.418836
100,0.154020
101,0.196134
102,0.151936
103,0.054504
104,0.263272
105,0.249658
106,0.055354
107,0.057925
108,0.259181
109,0.541282
110,0.523173
111,0.427715
112,0.073192
113,0.476967
114,0.394270
115,0.050811
116,0.361132
117,0.127230
118,0.589999
119,0.359577
120,0.437487
121,0.092604
122,0.223275
123,0.652156
124,0.184349
125,0.037222
126,0.080063
127,0.302570
128,0.340668
129,0.040969
130,0.474802
131,0.638549
132,0.225693
133,0.174633
134,0.138624
135,0.203334
136,0.228184
137,0.296336
138,0.592856
139,0.455947
140,0.174958
141,0.368712
142,0.194794
143,0.429982
144,0.310513
145,0.406875
146,0.187074
147,0.265417
148,0.249936
149,0.258869
150,0.164611
151,0.067693
152,0.418533
153,0.174473
154,0.123488
155,0.350564
156,0.047908
157,0.470066
158,0.431775
159,0.193817
160,0.200829
161,0.150119
162,0.260426
163,0.143245
164,0.533482
165,0.130723
166,0.468029
167,0.341832
168,0.175632
169,0.732235
170,0.446093
171,0.539966
172,0.302228
173,0.162012
174,0.145547
175,0.248757
176,0.213307
177,0.364555
178,0.286646
179,0.308370
180,0.212968
181,0.319917
182,0.246657
183,0.047826
184,0.516367
185,0.579700
186,0.283077
187,0.097419
188,0.292728
189,0.323663
190,0.043898
191,0.300934
192,0.418195
193,0.513289
194,0.221078
195,0.084848
196,0.279126
197,0.663152
198,0.461903
199,0.503379
200,0.231787
201,0.163781
202,0.041361
203,0.119839
204,0.353993
205,0.301716
206,0.369593
207,0.603599
208,0.299184
209,0.226830
210,0.199252
211,0.218649
212,0.170030
213,0.389960
214,0.163724
215,0.340066
216,0.209343
217,0.169811
218,0.065535
219,0.457184
220,0.146482
221,0.092134
222,0.291102
223,0.090569
224,0.131995
225,0.161744
226,0.348096
227,0.117394
228,0.372294
229,0.150268
230,0.220794
231,0.141822
232,0.258389
233,0.088775
234,0.083695
235,0.196970
236,0.177514
237,0.155182
238,0.426003
239,0.672015
240,0.238552
241,0.051047
242,0.383105
243,0.189677
244,0.211736
245,0.370576
246,0.259185
247,0.256429
248,0.448340
249,0.177405
250,0.237660
251,0.309004
252,0.348710
253,0.186565
254,0.046212
255,0.084262
256,0.063504
257,0.264417
258,0.196455
259,0.593390
260,0.110688
261,0.139036
262,0.259872
263,0.230069
264,0.254188
265,0.270929
266,0.125553
267,0.136836
268,0.257488
269,0.238851
270,0.207581
271,0.503907
272,0.225516
273,0.488281
274,0.439158
275,0.532602
276,0.121216
277,0.076149
278,0.063633
279,0.114146
280,0.082123
281,0.386095
282,0.081306
283,0.415180
284,0.065403
285,0.185984
286,0.528402
287,0.155959
288,0.071028
289,0.155688
290,0.631579
291,0.154004
292,0.215913
293,0.368727
294,0.152511
295,0.085971
296,0.636530
297,0.142920
298,0.168611
299,0.062477
300,0.172686
301,0.100002
302,0.218152
303,0.160978
304,0.226598
305,0.206861
306,0.259549
307,0.235615
308,0.153680
309,0.495224
310,0.213619
311,0.108574
312,0.064209
313,0.160455
314,0.144425
315,0.407776
316,0.213046
317,0.486709
318,0.479582
319,0.105855
320,0.306357
321,0.281280
322,0.179698
323,0.102688
324,0.077344
325,0.146716
326,0.342977
327,0.348098
328,0.425568
329,0.461183
330,0.052385
331,0.322459
332,0.349947
333,0.353614
334,0.232042
335,0.345257
336,0.387386
337,0.282642
338,0.406456
339,0.321496
340,0.191884
341,0.148712
342,0.434560
343,0.205977
344,0.356973
345,0.133509
346,0.536402
347,0.235571
348,0.159858
349,0.203281
350,0.290547
351,0.170125
352,0.201642
353,0.384815
354,0.401547
355,0.682422
356,0.152658
357,0.051520
358,0.169609
359,0.266330
360,0.177116
361,0.208344
362,0.399977
363,0.192068
364,0.052209
365,0.649626
366,0.255433
367,0.542335
368,0.228799
369,0.099831
370,0.255560
371,0.273801
372,0.387008
373,0.222497
374,0.340203
375,0.289012
376,0.263135
377,0.541303
378,0.054888
379,0.210233
380,0.367716
381,0.562116
382,0.393582
383,0.322254
384,0.241504
385,0.331732
386,0.059129
387,0.442055
388,0.263187
389,0.270088
390,0.294301
391,0.158713
392,0.077999
393,0.126247
394,0.503387
395,0.193758
396,0.211560
397,0.353530
398,0.221589
399,0.277063
400,0.533278
401,0.071920
402,0.101100
403,0.242242
404,0.271493
405,0.430743
406,0.435547
407,0.444262
408,0.311476
409,0.512605
410,0.320988
411,0.094938
412,0.358203
413,0.065962
414,0.149587
415,0.160921
416,0.283116
417,0.386781
418,0.391704
419,0.365249
420,0.486086
421,0.182796
422,0.533928
423,0.210375
424,0.276027
425,0.224906
426,0.080418
427,0.152339
428,0.160807
429,0.433457
430,0.078154
431,0.188360
432,0.466555
433,0.143014
434,0.277900
435,0.151394
436,0.158368
437,0.062308
438,0.161622
439,0.290612
440,0.047861
441,0.045795
442,0.195400
443,0.302106
444,0.211522
445,0.207626
446,0.169176
447,0.230967
448,0.066932
449,0.252708
450,0.182318
451,0.217610
452,0.366058
453,0.314143
454,0.303664
455,0.453240
456,0.585205
457,0.075606
458,0.398962
459,0.350616
460,0.124001
461,0.617124
462,0.361316
463,0.300265
464,0.603437
465,0.353563
466,0.055088
467,0.305464
468,0.286955
469,0.400890
470,0.152578
471,0.243017
472,0.368134
473,0.266283
474,0.566821
475,0.236949
476,0.148210
477,0.076717
478,0.067259
479,0.063400
480,0.300136
481,0.541968
482,0.432599
483,0.386802
484,0.115211
485,0.058273
486,0.253592
487,0.045172
488,0.153379
489,0.084360
490,0.421753
491,0.103179
492,0.153409
493,0.255345
494,0.392878
495,0.087516
496,0.159746
497,0.130092
498,0.181345
499,0.308423
500,0.053733
501,0.310239
502,0.426174
503,0.133822
504,0.102316
505,0.237859
506,0.368176
507,0.093882
508,0.646452
509,0.071112
510,0.118241
511,0.175929
512,0.329717
513,0.097126
514,0.164193
515,0.045371
516,0.332232
517,0.213443
518,0.041025
519,0.165891
520,0.324017
521,0.515032
522,0.096967
523,0.112981
524,0.153580
525,0.325997
526,0.319740
527,0.273248
528,0.156501
529,0.151424
530,0.385471
531,0.284467
532,0.273802
533,0.276979
534,0.149483
535,0.150556
536,0.075585
537,0.295294
538,0.170997
539,0.097869
540,0.086330
541,0.215387
542,0.108231
543,0.050695
544,0.041570
545,0.331974
546,0.152202
547,0.312870
