0,0.319530,1.000000
1,0.444574,1.000000
2,0.179583,0.000000
3,0.131447,1.000000
4,0.292953,1.000000
5,0.066484,0.000000
6,0.418912,0.000000
7,0.266010,1.000000
8,0.208143,0.000000
9,0.283651,0.000000
10,0.405868,0.000000
11,0.193770,0.000000
12,0.184206,0.000000
13,0.265802,0.000000
14,0.294150,0.000000
15,0.389823,1.000000
16,0.257527,0.000000
17,0.263260,0.000000
18,0.222237,1.000000
19,0.067326,0.000000
20,0.188803,0.000000
21,0.134430,0.000000
22,0.092235,0.000000
23,0.454859,1.000000
24,0.139960,0.000000
25,0.416078,0.000000
26,0.356142,1.000000
27,0.262825,1.000000
28,0.111617,0.000000
29,0.448094,1.000000
30,0.314014,0.000000
31,0.369079,0.000000
32,0.421756,1.000000
33,0.348838,0.000000
34,0.231108,0.000000
35,0.158891,0.000000
36,0.346934,0.000000
37,0.076457,0.000000
38,0.165157,0.000000
39,0.282686,0.000000
40,0.449679,0.000000
41,0.148684,0.000000
42,0.382514,0.000000
43,0.396359,1.000000
44,0.360974,0.000000
45,0.347665,1.000000
46,0.251256,0.000000
47,0.172522,0.000000
48,0.548906,0.000000
49,0.200803,0.000000
50,0.296065,0.000000
51,0.597286,0.000000
52,0.395415,0.000000
53,0.319430,0.000000
54,0.063908,1.000000
55,0.404652,1.000000
56,0.181005,0.000000
57,0.294143,0.000000
58,0.103903,0.000000
59,0.286869,0.000000
60,0.121262,0.000000
61,0.174158,1.000000
62,0.079315,0.000000
63,0.381115,0.000000
64,0.367440,0.000000
65,0.229164,1.000000
66,0.335251,1.000000
67,0.078288,0.000000
68,0.113767,0.000000
69,0.289220,0.000000
70,0.399525,1.000000
71,0.166485,0.000000
72,0.362473,0.000000
73,0.278950,0.000000
74,0.173962,1.000000
75,0.547496,1.000000
76,0.051412,0.000000
77,0.199993,0.000000
78,0.222187,0.000000
79,0.323726,1.000000
80,0.070705,0.000000
81,0.104135,0.000000
82,0.228274,1.000000
83,0.265061,1.000000
84,0.583027,0.000000
85,0.422548,0.000000
86,0.269572,0.000000
87,0.489270,1.000000
88,0.079597,0.000000
89,0.308698,0.000000
90,0.273196,0.000000
91,0.372538,1.000000
92,0.343294,0.000000
93,0.356787,1.000000
94,0.134433,0.000000
95,0.261121,0.000000
96,0.552778,0.000000
97,0.082161,0.000000
98,0.243716,0.000000
99,0.278912,0.000000
100,0.581451,0.000000
101,0.410010,0.000000
102,0.113187,0.000000
103,0.239529,1.000000
104,0.115553,0.000000
105,0.065711,0.000000
