id,target
0,0.080423
1,0.200934
2,0.195736
3,0.177616
4,0.295179
5,0.518141
6,0.464417
7,0.534427
8,0.173303
9,0.289532
10,0.243363
11,0.247945
12,0.566955
13,0.162103
14,0.404992
15,0.269123
16,0.286434
17,0.193390
18,0.172526
19,0.120488
20,0.525523
21,0.137931
22,0.120076
23,0.444629
24,0.226011
25,0.272057
26,0.486818
27,0.116619
28,0.316190
29,0.545740
30,0.278568
31,0.616145
32,0.282096
33,0.408630
34,0.127466
35,0.141168
36,0.071362
37,0.138469
38,0.446361
39,0.181079
40,0.335548
41,0.090981
42,0.131903
43,0.542488
44,0.383823
45,0.150644
46,0.289137
47,0.158100
48,0.358895
49,0.359688
50,0.136827
51,0.519328
52,0.124047
53,0.232819
54,0.166890
55,0.084611
56,0.163848
57,0.559895
58,0.340862
59,0.080833
60,0.351472
61,0.231295
62,0.171841
63,0.365373
64,0.273441
65,0.434609
66,0.188484
67,0.067087
68,0.186835
69,0.109294
70,0.193889
71,0.235162
72,0.613129
73,0.358606
74,0.563331
75,0.059853
76,0.214384
77,0.476113
78,0.364167
79,0.134169
80,0.632884
81,0.214186
82,0.596474
83,0.430267
84,0.155339
85,0.407117
86,0.598673
87,0.139803
88,0.313515
89,0.601075
90,0.299353
91,0.159170
92,0.140621
93,0.496971
94,0.165818
95,0.097649
96,0.254635
97,0.257705
98,0.257163
99,0.243613
100,0.143732
101,0.060701
102,0.288455
103,0.293490
104,0.129155
105,0.242249
106,0.141182
107,0.204530
108,0.233552
109,0.425891
110,0.390561
111,0.120199
112,0.155983
113,0.357013
114,0.119438
115,0.392030
116,0.151693
117,0.109929
118,0.220457
119,0.158324
120,0.219588
121,0.430662
122,0.297536
123,0.105813
124,0.140607
125,0.366467
126,0.103109
127,0.460405
128,0.204378
129,0.149349
130,0.176881
131,0.346190
132,0.671114
133,0.597082
134,0.237163
135,0.350669
136,0.254751
137,0.400739
138,0.080265
139,0.187667
140,0.208714
141,0.121025
142,0.090251
143,0.455153
144,0.101617
145,0.178701
146,0.155350
147,0.141203
148,0.152594
149,0.476789
150,0.144775
151,0.129050
152,0.323529
153,0.169262
154,0.230542
155,0.455901
156,0.122869
157,0.318990
158,0.191292
159,0.272961
160,0.132633
161,0.144224
162,0.149555
163,0.583127
164,0.118053
165,0.185578
166,0.417182
167,0.468130
168,0.061372
169,0.237377
170,0.429203
171,0.357377
172,0.463160
173,0.201597
174,0.153498
175,0.178251
176,0.093279
177,0.134775
178,0.180977
179,0.063119
180,0.357210
181,0.112903
182,0.177150
183,0.477893
184,0.088802
185,0.175941
186,0.112417
187,0.515113
188,0.475137
189,0.177472
190,0.704109
191,0.147757
192,0.441589
193,0.258726
194,0.145272
195,0.470332
196,0.275453
197,0.083139
198,0.162311
199,0.152312
200,0.538859
201,0.128480
202,0.279780
203,0.109672
204,0.358670
205,0.561725
206,0.571399
207,0.110119
208,0.118823
209,0.207695
210,0.171443
211,0.401478
212,0.080265
213,0.381528
214,0.107313
215,0.128689
216,0.308533
217,0.100530
218,0.412867
219,0.469052
220,0.159540
221,0.482386
222,0.407323
223,0.290777
224,0.401583
225,0.115839
226,0.235233
227,0.094493
228,0.463179
229,0.072642
230,0.083108
231,0.246977
232,0.284551
233,0.193451
234,0.269786
235,0.156488
236,0.087910
237,0.174832
238,0.274538
239,0.222009
240,0.587655
241,0.085009
242,0.272685
243,0.565150
244,0.095049
245,0.232326
246,0.265040
247,0.474451
248,0.408330
249,0.226689
250,0.461225
251,0.187453
252,0.210603
253,0.441959
254,0.200048
255,0.467617
256,0.550929
257,0.431203
258,0.184716
259,0.095687
260,0.529410
261,0.195643
262,0.113503
263,0.363968
264,0.539780
265,0.341907
266,0.445848
267,0.243846
268,0.123765
269,0.405238
270,0.246104
271,0.233206
272,0.442093
273,0.217468
274,0.256128
275,0.073963
276,0.337567
277,0.308746
278,0.192572
279,0.252320
280,0.432423
281,0.370377
282,0.694880
283,0.657357
284,0.350057
285,0.353038
286,0.423394
287,0.169019
288,0.413739
289,0.630183
290,0.156359
291,0.106349
292,0.424306
293,0.101714
294,0.150679
295,0.151774
296,0.315593
297,0.130378
298,0.147153
299,0.173843
300,0.177603
301,0.210644
302,0.097082
303,0.093554
304,0.210819
305,0.279754
306,0.262247
307,0.196101
308,0.111825
309,0.403354
310,0.196391
311,0.256837
312,0.117668
313,0.493509
314,0.270725
315,0.235359
316,0.257424
317,0.360012
318,0.187231
319,0.161922
320,0.289391
321,0.205386
322,0.383421
323,0.265058
324,0.175054
325,0.099336
326,0.300681
327,0.220324
328,0.094952
329,0.349861
330,0.391771
331,0.345182
332,0.294660
333,0.117059
334,0.424811
335,0.098172
336,0.464670
337,0.204827
338,0.103891
339,0.227785
340,0.402849
341,0.253642
342,0.269432
343,0.327600
344,0.374524
345,0.213977
346,0.400381
347,0.174672
348,0.096027
349,0.220587
350,0.154942
351,0.060612
352,0.264558
353,0.182442
354,0.345040
355,0.232864
356,0.364526
357,0.073268
358,0.158628
359,0.194816
360,0.327671
361,0.485445
362,0.163856
363,0.096269
364,0.079403
365,0.176139
366,0.144884
367,0.414527
368,0.078145
369,0.492053
370,0.466874
371,0.405455
372,0.131069
373,0.153948
374,0.181772
375,0.375185
376,0.255116
377,0.338607
378,0.185512
379,0.478123
380,0.266722
381,0.240517
382,0.370000
383,0.248717
384,0.299163
385,0.279925
386,0.434107
387,0.123893
388,0.133612
389,0.325821
390,0.120037
391,0.318144
392,0.391869
393,0.342503
394,0.174870
395,0.117192
396,0.238206
397,0.305793
398,0.305461
399,0.278327
400,0.180414
401,0.284214
402,0.102501
403,0.148955
404,0.180321
405,0.146667
406,0.186284
407,0.170800
408,0.176005
409,0.459877
410,0.588351
411,0.501456
412,0.375870
413,0.440311
414,0.137675
415,0.197357
416,0.232833
417,0.344367
418,0.323851
419,0.110061
420,0.272338
421,0.238713
422,0.306597
423,0.377486
424,0.361958
425,0.655146
426,0.237604
427,0.342564
428,0.573261
429,0.227237
430,0.213955
431,0.118302
432,0.473008
433,0.246850
434,0.464601
435,0.287940
436,0.311033
437,0.631430
438,0.163568
439,0.283638
440,0.195150
441,0.416855
442,0.230784
443,0.224161
444,0.170260
445,0.096362
446,0.249605
447,0.246284
448,0.110381
449,0.266563
450,0.085673
451,0.477543
452,0.265487
453,0.165792
454,0.396530
455,0.169954
456,0.227916
457,0.323307
458,0.304925
459,0.198866
460,0.222785
461,0.437518
462,0.638336
463,0.321966
464,0.463807
465,0.430965
466,0.128606
467,0.178414
468,0.233803
469,0.119802
470,0.160544
471,0.140659
472,0.361717
473,0.375034
474,0.198937
475,0.193739
476,0.375625
477,0.171982
478,0.098626
479,0.281147
480,0.473830
481,0.599047
482,0.297885
483,0.142390
484,0.228277
485,0.110830
486,0.331983
487,0.208846
488,0.383362
489,0.244202
490,0.176660
491,0.105434
492,0.122645
493,0.128452
494,0.204397
495,0.161134
496,0.257252
497,0.372508
498,0.107509
499,0.159913
500,0.187050
501,0.216277
502,0.267182
503,0.112807
504,0.496307
505,0.321677
506,0.123035
507,0.100540
508,0.476515
509,0.218792
510,0.601400
511,0.384662
512,0.337347
513,0.273367
514,0.221731
515,0.352764
516,0.324648
517,0.132190
518,0.139903
519,0.310077
520,0.135562
521,0.308844
522,0.088058
523,0.542048
524,0.073084
525,0.383976
526,0.129240
527,0.385580
528,0.322285
529,0.581242
530,0.406281
531,0.169259
532,0.176994
533,0.325341
534,0.208431
535,0.163565
536,0.236928
537,0.274586
538,0.431462
539,0.366172
540,0.346764
541,0.110736
542,0.299897
543,0.126312
544,0.140051
545,0.165657
546,0.077545
547,0.137642
548,0.161099
549,0.425321
550,0.484818
551,0.418880
552,0.260081
553,0.242795
554,0.380160
555,0.375389
556,0.077468
557,0.064597
558,0.285707
559,0.162417
560,0.104997
561,0.070894
562,0.084219
563,0.106955
564,0.379696
565,0.102988
566,0.203341
567,0.329907
568,0.288134
569,0.417340
570,0.230349
571,0.111423
572,0.305851
573,0.119614
574,0.460445
575,0.284985
576,0.294149
577,0.156405
578,0.364803
579,0.282561
580,0.186420
581,0.088098
582,0.144277
583,0.290436
584,0.601405
585,0.373835
586,0.291611
587,0.265023
588,0.189159
589,0.251289
590,0.421228
591,0.112735
592,0.181929
593,0.463991
594,0.260056
595,0.160419
596,0.264158
597,0.188397
598,0.207989
599,0.300120
600,0.302173
601,0.205001
602,0.101229
603,0.311801
604,0.412800
605,0.429495
606,0.205948
607,0.315687
608,0.384951
609,0.111528
610,0.455928
611,0.176274
612,0.216416
613,0.148031
614,0.411699
615,0.322951
616,0.239830
617,0.116072
618,0.370200
619,0.483878
620,0.231679
621,0.183283
622,0.139036
623,0.215424
624,0.061801
625,0.294621
626,0.095844
627,0.240733
628,0.484550
629,0.179220
630,0.176793
631,0.259249
632,0.094645
633,0.199110
634,0.154249
635,0.214708
636,0.483449
637,0.254872
638,0.207898
639,0.195873
640,0.328282
641,0.216332
642,0.612750
643,0.143579
644,0.148325
645,0.406758
646,0.695241
647,0.120692
648,0.227059
649,0.340863
650,0.228610
651,0.176947
652,0.301205
653,0.137893
654,0.328694
655,0.097276
656,0.233461
657,0.552551
658,0.300798
659,0.441455
660,0.144116
661,0.243481
662,0.275030
663,0.249843
664,0.192720
665,0.137631
666,0.611785
667,0.234993
668,0.460981
669,0.418289
670,0.123856
671,0.361596
672,0.388543
673,0.107104
674,0.122759
675,0.266310
676,0.272528
677,0.476519
678,0.108985
679,0.338889
680,0.070548
681,0.291030
682,0.225266
683,0.570378
684,0.265962
685,0.584081
686,0.285643
687,0.192171
688,0.257590
689,0.111562
690,0.265350
691,0.452073
692,0.090406
693,0.500202
694,0.093008
695,0.274012
696,0.340217
697,0.237845
698,0.090466
699,0.542522
700,0.478082
701,0.215241
702,0.219587
703,0.620478
704,0.493850
705,0.327043
706,0.080369
707,0.216498
708,0.423251
709,0.413774
710,0.443242
711,0.454298
712,0.363827
713,0.172660
714,0.331244
715,0.217348
716,0.393578
717,0.063008
718,0.332024
719,0.200838
720,0.128232
721,0.186669
722,0.121469
723,0.291593
724,0.545408
725,0.351010
726,0.136891
727,0.322798
728,0.101629
729,0.089522
730,0.172482
731,0.236034
732,0.196398
733,0.220437
734,0.195871
735,0.106265
736,0.396002
737,0.146371
738,0.168552
739,0.146059
740,0.466290
741,0.492371
742,0.371025
743,0.326391
744,0.208878
745,0.127534
746,0.343724
747,0.382734
748,0.141676
749,0.243929
750,0.076171
751,0.276141
752,0.328658
753,0.151654
754,0.103391
755,0.137913
756,0.411535
757,0.235315
758,0.360664
759,0.609553
760,0.397330
761,0.122432
762,0.335054
763,0.347034
764,0.279463
765,0.208280
766,0.093870
767,0.077781
768,0.485329
769,0.177219
770,0.103746
771,0.247810
772,0.427415
773,0.135071
774,0.405573
775,0.096472
776,0.330429
777,0.122984
778,0.407039
779,0.208207
780,0.130453
781,0.117799
782,0.307174
783,0.144451
784,0.418681
785,0.134822
786,0.158838
787,0.321523
788,0.274891
789,0.218513
790,0.278413
791,0.605017
792,0.351103
793,0.311824
794,0.196960
795,0.603100
796,0.253125
797,0.145386
798,0.090416
799,0.236158
800,0.214889
801,0.205635
802,0.111712
803,0.180211
804,0.185747
805,0.184017
806,0.210314
807,0.437078
808,0.084901
809,0.523759
810,0.294817
811,0.346080
812,0.559835
813,0.194290
814,0.522665
815,0.441211
816,0.294951
817,0.321392
818,0.353493
819,0.184920
820,0.110720
821,0.258647
822,0.384868
823,0.185428
824,0.397706
825,0.243458
826,0.104492
827,0.158777
828,0.263163
829,0.396207
830,0.281730
831,0.302840
832,0.226742
833,0.091298
834,0.470745
835,0.335972
836,0.146809
837,0.109700
838,0.392232
839,0.193051
840,0.202349
841,0.514255
842,0.226862
843,0.252092
844,0.222084
845,0.228350
846,0.333274
847,0.087668
848,0.150308
849,0.162382
850,0.749214
851,0.488020
852,0.229703
853,0.194026
854,0.500925
855,0.252971
856,0.458492
857,0.206756
858,0.349050
859,0.635753
860,0.127575
861,0.098406
862,0.241185
863,0.345789
864,0.329512
865,0.168685
866,0.378763
867,0.571276
868,0.500864
869,0.444187
870,0.125042
871,0.204016
872,0.238278
873,0.503551
874,0.195094
875,0.086825
876,0.474283
877,0.167233
878,0.593177
879,0.163287
880,0.399741
881,0.088485
882,0.247207
883,0.101105
884,0.394214
885,0.332486
886,0.571877
887,0.083375
888,0.120266
889,0.603500
890,0.212763
891,0.105899
892,0.138682
893,0.111375
894,0.431737
895,0.116895
896,0.216765
897,0.509650
898,0.066874
899,0.111305
900,0.152175
901,0.243406
902,0.271702
903,0.166897
904,0.265373
905,0.488977
906,0.534514
907,0.259577
908,0.478517
909,0.220208
910,0.112426
911,0.191115
912,0.448259
913,0.431244
914,0.145099
915,0.150896
916,0.122661
917,0.307700
918,0.166221
919,0.429665
920,0.327148
921,0.372799
922,0.132392
923,0.303031
924,0.094876
925,0.198133
926,0.529350
927,0.264077
928,0.338294
929,0.190753
930,0.281385
931,0.261331
932,0.448500
933,0.206738
934,0.191204
935,0.470879
936,0.364349
937,0.148299
938,0.113281
939,0.388397
940,0.278569
941,0.186735
942,0.444609
943,0.108257
944,0.288630
945,0.209363
946,0.423633
947,0.445742
948,0.142590
949,0.097485
950,0.288123
951,0.305151
952,0.196021
953,0.424583
954,0.361457
955,0.181555
956,0.462078
957,0.152145
958,0.151540
959,0.139584
960,0.265129
961,0.143571
962,0.250510
963,0.175561
964,0.229157
965,0.280535
966,0.122759
967,0.347393
968,0.075306
969,0.280272
970,0.417094
971,0.065927
972,0.307799
973,0.092113
974,0.275509
975,0.183080
976,0.320534
977,0.118978
978,0.179940
979,0.172692
980,0.136388
981,0.351851
982,0.160258
983,0.114955
984,0.138393
985,0.152456
986,0.666241
987,0.204135
988,0.267514
989,0.314684
990,0.276390
991,0.580136
992,0.138506
993,0.061123
994,0.110950
995,0.498225
996,0.209280
997,0.496808
998,0.607132
999,0.193994
1000,0.141318
1001,0.378663
1002,0.207420
1003,0.226724
1004,0.144841
1005,0.331491
1006,0.083999
1007,0.219204
1008,0.221041
1009,0.068784
1010,0.320423
1011,0.212173
1012,0.183898
1013,0.115673
1014,0.167110
1015,0.365389
1016,0.086755
1017,0.301219
1018,0.222504
1019,0.134522
1020,0.414250
1021,0.268078
1022,0.141766
1023,0.345244
1024,0.559590
1025,0.220721
1026,0.403421
1027,0.324018
1028,0.230331
1029,0.181834
1030,0.169122
1031,0.410640
1032,0.391150
1033,0.132180
1034,0.143612
1035,0.102532
1036,0.306999
1037,0.159580
1038,0.161527
1039,0.374386
1040,0.150238
1041,0.073876
1042,0.367659
1043,0.430440
1044,0.149794
1045,0.184927
1046,0.203705
1047,0.204705
1048,0.348877
1049,0.499262
1050,0.286838
1051,0.092052
1052,0.502777
1053,0.338492
1054,0.464866
1055,0.356169
1056,0.573243
1057,0.375008
1058,0.542642
1059,0.270090
1060,0.290576
1061,0.121463
1062,0.404000
1063,0.159324
1064,0.378739
1065,0.330042
1066,0.183277
1067,0.205596
1068,0.148336
1069,0.120053
1070,0.168416
1071,0.222258
1072,0.617577
1073,0.367620
1074,0.154455
1075,0.170310
1076,0.343384
1077,0.526544
1078,0.107548
1079,0.134870
1080,0.094939
1081,0.535477
1082,0.084515
1083,0.566313
1084,0.367413
1085,0.263825
1086,0.534311
1087,0.059957
1088,0.072095
1089,0.361654
1090,0.156871
1091,0.089657
1092,0.627859
1093,0.213189
1094,0.255035
1095,0.070303
1096,0.216606
1097,0.448930
1098,0.445880
1099,0.096124
1100,0.623506
1101,0.097130
1102,0.179548
1103,0.119510
1104,0.234330
1105,0.417427
1106,0.202633
1107,0.464601
1108,0.235608
1109,0.325163
1110,0.353403
1111,0.385753
1112,0.565518
1113,0.330675
1114,0.271237
1115,0.192553
1116,0.320844
1117,0.114879
1118,0.116599
1119,0.301524
1120,0.198905
1121,0.118547
1122,0.092076
1123,0.257080
1124,0.402652
1125,0.133757
1126,0.087961
1127,0.387139
1128,0.125931
1129,0.304208
1130,0.065080
1131,0.250583
1132,0.387968
1133,0.144430
1134,0.438804
1135,0.545343
1136,0.091248
1137,0.311882
1138,0.361808
1139,0.176401
1140,0.208023
1141,0.374434
1142,0.352502
1143,0.152146
1144,0.091594
1145,0.207487
1146,0.463410
1147,0.145853
1148,0.269291
1149,0.305456
1150,0.117924
1151,0.119183
1152,0.397218
1153,0.076099
1154,0.295021
1155,0.250937
1156,0.414311
1157,0.607259
1158,0.494410
1159,0.258630
1160,0.487409
1161,0.339246
1162,0.171683
1163,0.140812
1164,0.132766
1165,0.166589
1166,0.202557
1167,0.283989
1168,0.256368
1169,0.532057
1170,0.388260
1171,0.383554
1172,0.396139
1173,0.412942
1174,0.112584
1175,0.389444
1176,0.298777
1177,0.153463
1178,0.161694
1179,0.084132
1180,0.226565
1181,0.194571
1182,0.229311
1183,0.222075
1184,0.330050
1185,0.188546
1186,0.134387
1187,0.118675
1188,0.342261
1189,0.192691
1190,0.225395
1191,0.264845
1192,0.116330
1193,0.301318
1194,0.607380
1195,0.189133
1196,0.062958
1197,0.632174
1198,0.116285
1199,0.371848
1200,0.244798
1201,0.235078
1202,0.366614
1203,0.120011
1204,0.322561
1205,0.166522
1206,0.327108
1207,0.263720
1208,0.421689
1209,0.146206
1210,0.201279
1211,0.216685
1212,0.198853
1213,0.345168
1214,0.144972
1215,0.167298
1216,0.274208
1217,0.175393
1218,0.107470
1219,0.358933
1220,0.367314
1221,0.297887
1222,0.169691
1223,0.102414
1224,0.082861
1225,0.334835
1226,0.158095
1227,0.276706
1228,0.512213
1229,0.220092
1230,0.354541
1231,0.363962
1232,0.128057
1233,0.278854
1234,0.242503
1235,0.327296
1236,0.332913
1237,0.217485
1238,0.355492
1239,0.108717
1240,0.465448
1241,0.072644
1242,0.171342
1243,0.197053
1244,0.188004
1245,0.151696
1246,0.654824
1247,0.478025
1248,0.295692
1249,0.555023
1250,0.171783
1251,0.069696
1252,0.382611
1253,0.351349
1254,0.094411
1255,0.232457
1256,0.137560
1257,0.452223
1258,0.217846
1259,0.110866
1260,0.123889
1261,0.119418
1262,0.262325
1263,0.133429
1264,0.427938
1265,0.184928
1266,0.274988
1267,0.131363
1268,0.317768
1269,0.395148
1270,0.236247
1271,0.612980
1272,0.094442
1273,0.615726
1274,0.194608
1275,0.239377
1276,0.618546
1277,0.190591
1278,0.154643
1279,0.261167
1280,0.070230
1281,0.366688
1282,0.189958
1283,0.267359
1284,0.401683
1285,0.130411
1286,0.176946
1287,0.290481
1288,0.144446
1289,0.198414
1290,0.578711
1291,0.508162
1292,0.104513
1293,0.414634
1294,0.108099
1295,0.334659
1296,0.461178
1297,0.508117
1298,0.085769
1299,0.069090
1300,0.106399
1301,0.266281
1302,0.364375
1303,0.105183
1304,0.527517
1305,0.483830
1306,0.183513
1307,0.140840
1308,0.251646
1309,0.181145
1310,0.164471
1311,0.240026
1312,0.277064
1313,0.398191
1314,0.295042
1315,0.492052
1316,0.194613
1317,0.582988
1318,0.290173
1319,0.376401
1320,0.235826
1321,0.287514
1322,0.062982
1323,0.352492
1324,0.382246
1325,0.399716
1326,0.252229
1327,0.285197
1328,0.071757
1329,0.262520
1330,0.234269
1331,0.149760
1332,0.106358
1333,0.108679
1334,0.162373
1335,0.246384
1336,0.091104
1337,0.291172
1338,0.352801
1339,0.295279
1340,0.387891
1341,0.087162
1342,0.561183
1343,0.082348
1344,0.308455
1345,0.263520
1346,0.138651
1347,0.387254
1348,0.108993
1349,0.336942
1350,0.261794
1351,0.413402
1352,0.568369
1353,0.523350
1354,0.204620
1355,0.428519
1356,0.156548
1357,0.424016
1358,0.190982
1359,0.160359
1360,0.183541
1361,0.210299
1362,0.091925
1363,0.159205
1364,0.453325
1365,0.455022
1366,0.288589
1367,0.142268
1368,0.385377
1369,0.192502
1370,0.305416
1371,0.198863
1372,0.322190
1373,0.199408
1374,0.655140
1375,0.211939
1376,0.080683
1377,0.286286
1378,0.130541
1379,0.480719
1380,0.412668
1381,0.303260
1382,0.093080
1383,0.129207
1384,0.229241
1385,0.393882
1386,0.163813
1387,0.084115
1388,0.132828
1389,0.268452
1390,0.409654
1391,0.262420
1392,0.312217
1393,0.404978
1394,0.289589
1395,0.324807
1396,0.297735
1397,0.171619
1398,0.212340
1399,0.309844
1400,0.284027
1401,0.228689
1402,0.262712
1403,0.292676
1404,0.263796
1405,0.201658
1406,0.592515
1407,0.120451
1408,0.314027
1409,0.477034
1410,0.215120
1411,0.113832
1412,0.109735
1413,0.120758
1414,0.337820
1415,0.159651
1416,0.147048
1417,0.362778
1418,0.435625
1419,0.231781
1420,0.553119
1421,0.129266
1422,0.107676
1423,0.118687
1424,0.456152
1425,0.297792
1426,0.139607
1427,0.085465
1428,0.398370
1429,0.327944
1430,0.229564
1431,0.109360
1432,0.137657
1433,0.347065
1434,0.405453
1435,0.252452
1436,0.088537
1437,0.348611
1438,0.088220
1439,0.082667
1440,0.292695
1441,0.176036
1442,0.493332
1443,0.255237
1444,0.126181
1445,0.295174
1446,0.164152
1447,0.049568
1448,0.563244
1449,0.237735
1450,0.350343
1451,0.440344
1452,0.467241
1453,0.175353
1454,0.225533
1455,0.279530
1456,0.126392
1457,0.123224
1458,0.391657
1459,0.272432
1460,0.267739
1461,0.192828
1462,0.479199
1463,0.489142
1464,0.476132
1465,0.102254
1466,0.327921
1467,0.128197
1468,0.157279
1469,0.091247
1470,0.080603
1471,0.582139
1472,0.233672
1473,0.319531
1474,0.556075
1475,0.282227
1476,0.133463
1477,0.145535
1478,0.435703
1479,0.310509
1480,0.170453
1481,0.267319
1482,0.102531
1483,0.397750
1484,0.083174
1485,0.258691
1486,0.444005
1487,0.190744
1488,0.328331
1489,0.200786
1490,0.117904
1491,0.478334
1492,0.397513
1493,0.233189
1494,0.319168
1495,0.448813
1496,0.440164
1497,0.098799
1498,0.402755
1499,0.440261
1500,0.447507
1501,0.186227
1502,0.247798
1503,0.549887
1504,0.346761
1505,0.076771
1506,0.195979
1507,0.075519
1508,0.217536
1509,0.433141
1510,0.157511
1511,0.622573
1512,0.290226
1513,0.292227
1514,0.119142
1515,0.526516
1516,0.112902
1517,0.421878
1518,0.127802
1519,0.408156
1520,0.160406
1521,0.451689
1522,0.239337
1523,0.169935
1524,0.339672
1525,0.059256
1526,0.110250
1527,0.105929
1528,0.153954
1529,0.351912
1530,0.140823
1531,0.426144
1532,0.246002
1533,0.182031
1534,0.115323
1535,0.173746
1536,0.253331
1537,0.493818
1538,0.511709
1539,0.440739
1540,0.135646
1541,0.440694
1542,0.292774
1543,0.136139
1544,0.095316
1545,0.302504
1546,0.156986
1547,0.155884
1548,0.527307
1549,0.265091
1550,0.183243
1551,0.425481
1552,0.504818
1553,0.546823
1554,0.309552
1555,0.382937
1556,0.271641
1557,0.159792
1558,0.122149
1559,0.323763
1560,0.174116
1561,0.586045
1562,0.217653
1563,0.246152
1564,0.336749
1565,0.277681
1566,0.347718
1567,0.420558
1568,0.079866
1569,0.510679
1570,0.210317
1571,0.517932
1572,0.238829
1573,0.473349
1574,0.307298
1575,0.223454
1576,0.435820
1577,0.497802
1578,0.297056
1579,0.386205
1580,0.502903
1581,0.267523
1582,0.103247
1583,0.490743
1584,0.185848
1585,0.400909
1586,0.221335
1587,0.117766
1588,0.567355
1589,0.077214
1590,0.065949
1591,0.353351
1592,0.328599
1593,0.320011
1594,0.417331
1595,0.681411
1596,0.075014
