id,actual_wait div 60000
0,43.228569
1,19.976177
2,37.469627
3,-3.702176
4,7.644582
5,20.994596
6,24.671230
7,-6.641685
8,46.929531
9,11.772200
10,-0.661604
11,11.772200
12,22.285454
13,4.976765
14,6.163911
15,12.337494
16,-3.665789
17,23.097038
18,10.162661
19,10.385125
20,44.474041
21,14.205306
22,17.853561
23,29.711580
24,-0.271072
25,22.761351
26,31.204910
27,23.488796
28,6.455410
29,15.672651
30,6.118240
31,1.376238
32,21.842775
33,29.348879
34,21.376019
35,25.258692
36,14.880860
37,8.258934
38,3.723362
39,36.453403
40,14.937760
41,15.835563
42,6.050484
43,10.652049
44,12.786834
45,7.489434
46,10.591446
47,5.844731
48,37.121490
49,6.605208
50,25.917667
51,29.140396
52,27.671799
53,3.346282
54,-0.443293
55,59.878929
56,6.010688
57,22.897995
58,7.424960
59,0.304672
60,18.987610
61,19.714312
62,10.059844
63,10.456847
64,11.608077
65,20.483780
66,18.061510
67,0.128007
68,-0.754118
69,0.874627
70,-8.736597
71,-3.704916
72,-1.712961
73,1.689778
74,2.769380
75,-2.151648
76,30.902935
77,-2.207492
78,17.044912
79,24.433764
80,12.962214
81,13.862330
82,-8.114921
83,-1.488391
84,-2.997559
85,-0.688367
86,1.071751
87,39.306610
88,-3.254972
89,50.884693
90,53.734207
91,-6.619775
92,1.535458
93,-9.437527
94,-13.086116
95,45.444458
96,-3.304243
97,47.127354
98,8.270624
99,-18.242022
100,33.287785
101,-9.980806
102,35.346794
103,40.320946
104,-7.971377
105,36.442425
106,-8.399033
107,31.089746
108,30.727108
109,22.829561
110,29.606937
111,36.743259
112,26.070770
113,-5.920672
114,36.312763
115,22.848999
116,43.606293
117,-6.036496
118,38.035053
119,40.526524
120,33.553410
121,26.902885
122,-1.311546
123,45.759731
124,49.365112
125,48.779255
126,48.376831
127,55.075844
128,79.344719
129,49.975964
130,61.871292
131,78.533806
132,59.434414
133,52.620411
134,58.469414
135,73.271568
136,64.507889
137,-2.063452
138,73.294205
139,-6.792327
