id,actual_wait div 60000
0,42.906940
1,7.943353
2,47.120640
3,-10.353722
4,8.970700
5,20.207626
6,28.137794
7,-14.276557
8,53.203869
9,88.371094
10,3.815229
11,88.371094
12,83.091820
13,6.860716
14,85.909859
15,6.764029
16,-15.363789
17,31.368544
18,-4.602053
19,-0.724416
20,42.791595
21,73.975075
22,12.712465
23,1.116108
24,6.749655
25,40.652550
26,34.693851
27,30.190554
28,8.508389
29,46.027706
30,7.195986
31,0.494323
32,3.268686
33,29.702209
34,30.261829
35,39.081890
36,13.343660
37,7.923582
38,5.292951
39,8.316229
40,14.658956
41,5.530490
42,10.445396
43,14.263619
44,-10.174562
45,6.174941
46,4.035286
47,2.878502
48,17.733521
49,10.723859
50,23.318876
51,15.848128
52,18.435501
53,3.087841
54,9.416092
55,44.013340
56,5.750832
57,32.243954
58,18.660057
59,5.708605
60,30.597237
61,27.112265
62,22.843258
63,6.198019
64,5.137970
65,21.831123
66,34.590706
67,6.988342
68,46.086147
69,69.442673
70,11.531808
71,39.537704
72,45.855640
73,56.434345
74,58.745235
75,38.661568
76,107.782715
77,43.601212
78,68.727425
79,65.502739
80,47.388512
81,47.491997
82,35.124928
83,38.585114
84,29.023714
85,7.687725
86,8.853599
87,84.522148
88,4.505173
89,111.152550
90,114.128616
91,12.673654
92,9.885509
93,15.592323
94,10.491949
95,106.199959
96,-6.101469
97,108.147072
98,65.653687
99,5.139401
100,100.837364
101,-10.619557
102,100.220596
103,119.558907
104,13.687942
105,110.374519
106,32.229866
107,101.221344
108,98.164062
109,63.884266
110,93.551064
111,108.955818
112,62.827240
113,3.852351
114,116.572273
115,57.525387
116,150.670959
117,12.446054
118,109.509819
119,92.344971
120,95.605980
121,74.581360
122,10.746879
123,90.516098
124,90.328995
125,97.401009
126,90.020218
127,115.093887
128,133.038177
129,65.193207
130,107.037323
131,110.307701
132,117.531357
133,82.765114
134,92.107689
135,127.192680
136,104.795830
137,6.724955
138,91.889099
139,20.315674
140,92.721016
141,122.429276
142,18.766855
143,110.519356
144,3.625376
145,8.491251
146,31.651978
147,17.951571
148,20.577658
149,3.822670
150,-13.565209
151,5.539998
152,7.219513
153,5.239504
154,116.441879
155,19.886044
156,22.950953
157,4.739267
158,80.510994
159,24.945019
160,31.649429
161,132.811218
162,122.672256
163,134.460785
164,9.259571
165,7.301986
166,21.876350
167,32.566021
168,31.346626
169,5.515734
170,72.232956
171,25.205748
172,-2.448992
173,123.197891
174,11.458439
175,15.483427
176,84.401573
177,120.639641
178,82.662415
179,9.327476
180,12.577776
181,28.259544
182,134.925522
183,99.106323
184,13.687707
185,112.125725
186,122.634270
187,84.739059
188,99.667870
189,108.583725
190,-3.255012
191,115.376480
192,23.771511
193,107.427658
194,3.725011
195,3.937010
196,31.825792
197,134.880951
198,11.619737
199,123.009476
200,110.943092
201,130.644318
202,127.981430
203,133.162292
204,130.444519
205,3.651798
206,134.415588
207,130.074280
208,18.037483
209,25.234457
210,9.644773
211,128.394287
212,17.897751
213,3.089076
214,124.335190
215,121.660065
216,122.544006
217,10.191983
218,127.770500
219,126.136490
220,3.825486
221,133.495834
222,40.312790
223,115.851425
224,18.026186
225,56.050095
226,136.641693
227,28.398973
228,142.650223
229,17.795502
230,4.553341
231,9.234637
232,31.322567
233,144.793106
234,120.492523
235,3.090593
236,136.219925
237,14.852376
238,68.915283
239,44.389378
240,1.701925
241,28.220818
242,83.164803
243,79.910286
244,5.215052
245,40.403362
246,114.734474
247,88.096344
248,97.117348
249,135.067795
250,107.399536
251,6.175076
252,14.697392
253,39.196777
254,35.282829
255,143.856079
256,40.863106
257,44.646290
258,8.114689
259,27.750397
260,26.538336
261,60.731857
262,124.937263
263,50.025482
264,24.034403
265,97.000755
266,19.206757
267,35.490910
268,126.073952
269,9.615577
270,31.124660
271,96.028305
272,114.043777
273,124.509201
274,87.867210
275,20.147369
276,128.612610
277,109.192505
278,217.553909
279,111.827446
280,121.279800
281,34.154507
282,122.031654
283,118.849670
284,15.579972
285,2.558466
286,-1.636731
287,92.519356
288,106.730064
289,55.535759
290,128.745483
291,28.154583
292,134.464081
293,93.777504
294,21.186268
295,20.205984
296,26.418100
297,41.388298
298,151.705582
299,39.184765
300,115.249016
301,102.798882
302,108.442604
303,40.800011
304,145.252945
305,4.359014
306,60.244377
307,103.868034
308,131.255905
309,153.426071
310,125.942284
311,65.018425
312,95.423874
313,150.437103
314,13.253897
315,101.759438
316,2.916073
317,57.245144
318,118.769669
319,148.887955
320,62.403297
321,133.866180
322,140.564178
323,136.097519
324,65.420692
325,115.355949
326,133.353928
327,132.225647
328,166.522461
329,2.561264
330,193.218552
331,28.073685
332,27.187656
333,210.599701
334,164.491547
335,-3.927281
336,21.974703
337,27.935785
338,131.660599
339,164.746780
340,54.894230
341,98.184807
342,35.602833
343,4.123741
344,117.457199
345,38.532391
346,149.271820
347,61.580547
348,37.906708
349,159.865204
350,38.268673
351,103.596962
352,16.005022
353,168.281723
354,3.339144
355,4.071977
356,137.477463
357,133.893478
358,91.570984
359,56.262474
360,64.829689
361,60.358540
362,24.435896
363,19.025911
364,157.802521
365,16.680475
366,2.815494
367,167.416229
368,141.768875
369,65.450729
370,154.503403
371,-0.634946
372,15.920069
373,5.629957
374,117.953857
375,136.689056
376,-0.407074
377,16.384798
378,17.954571
379,41.134464
380,165.518890
381,147.596725
382,43.586147
383,21.951694
384,138.460907
385,18.773249
386,33.396828
387,103.509583
388,169.832260
389,33.384258
390,12.673650
391,171.200241
392,10.202184
393,46.179848
394,179.707733
395,5.708294
396,19.096611
397,46.448742
398,26.668243
399,174.075867
400,106.720253
401,37.226624
402,67.932388
403,84.933548
404,119.203888
405,9.788659
406,141.644287
407,161.877335
408,138.413177
409,37.644581
410,50.276905
411,32.913200
412,4.753515
413,153.057129
414,42.168804
415,152.085068
416,141.285446
417,152.085068
418,153.088333
419,25.222029
420,14.816819
421,29.494602
422,25.155460
423,164.334198
424,38.199524
425,2.828105
426,26.320879
427,41.031704
428,18.646906
429,20.755775
430,159.662186
431,148.999710
432,153.715637
433,48.693138
434,141.239075
435,150.948624
436,137.817368
437,7.325822
438,42.930069
439,147.482086
440,3.317478
441,22.789808
442,11.198614
443,34.095032
444,152.720810
445,71.062958
446,150.801239
447,150.801239
448,122.043533
449,9.275596
450,16.700211
451,15.927212
452,143.136307
453,12.200356
454,31.118477
455,0.862962
456,21.361679
457,27.960735
458,37.096870
459,17.428696
460,144.492279
461,16.478470
462,150.647736
463,146.642929
464,147.580093
465,5.598648
466,14.829351
467,40.181610
468,145.066727
469,25.195742
470,122.408516
471,28.835888
472,13.752111
473,25.289604
474,45.757183
475,142.571106
476,19.665854
477,13.123114
478,15.084334
479,141.762268
480,25.964499
481,37.205502
482,130.388550
483,6.962747
484,27.480886
485,60.974583
486,30.017996
487,137.481812
488,17.446445
489,138.479858
490,122.829102
491,77.505211
492,108.688293
493,11.708489
494,144.799103
495,7.544125
496,114.446861
497,56.978016
498,26.866997
499,112.961739
500,129.202133
501,122.536858
502,33.000805
503,18.577137
504,128.308670
505,137.558334
506,125.191742
507,34.783630
508,148.032440
509,141.706589
510,130.423950
511,135.404892
512,135.404892
513,8.213389
514,32.726856
515,42.974464
516,135.532227
517,62.852474
518,-3.645716
519,12.647473
520,133.527985
521,60.490421
522,33.957897
523,129.226654
524,37.878998
525,52.145966
526,61.948139
527,35.860268
528,133.779251
529,131.028122
530,169.823700
531,18.299576
532,131.838333
533,26.905916
534,36.497425
535,50.629932
536,15.823028
537,144.260300
538,47.861160
539,131.663040
540,11.215826
541,132.002655
542,41.692917
543,59.497749
544,28.832113
545,15.302777
546,20.633055
547,10.726181
548,138.277451
549,150.985489
550,149.157150
551,44.144714
552,10.366603
553,2.313682
554,43.715675
555,14.278121
556,126.983849
557,56.088108
558,127.780273
559,34.017635
560,14.729461
561,54.276440
562,129.751862
563,121.913475
564,12.955961
565,134.941208
566,178.087296
567,135.130020
568,159.006287
569,27.223335
570,129.516495
571,6.676952
572,131.480011
573,68.472198
574,23.378214
575,45.986622
576,133.599365
577,131.569778
578,44.414864
579,18.124933
580,116.249725
581,130.249313
582,6.019753
583,33.375317
584,127.256882
585,17.292171
586,127.256882
587,15.374084
588,126.646248
589,8.087357
590,127.512856
591,24.307993
592,40.253654
593,38.187279
594,126.133774
595,48.624855
596,29.268806
597,121.303833
598,21.267601
599,12.117860
600,34.171764
601,12.285321
602,113.739754
603,121.308861
604,110.882759
605,13.405044
606,120.565941
607,17.954266
608,117.962082
609,11.739537
610,18.903233
611,15.153570
612,119.182373
613,19.016809
614,117.512947
615,40.372211
616,45.503262
617,14.084353
618,116.710838
619,116.710838
620,116.366028
621,30.166862
622,106.141579
623,13.688853
624,108.652832
625,29.970322
626,36.099117
627,111.801773
628,70.218140
629,113.562332
630,113.213394
631,5.701401
632,4.219547
633,24.693377
634,12.680180
635,18.972654
636,101.671371
637,3.860467
638,18.281473
639,85.348145
640,6.420821
641,40.279102
642,5.444960
643,95.124985
644,3.133731
645,101.503334
646,11.115456
647,92.223022
648,-2.517533
649,41.763859
650,95.082184
651,124.920319
652,94.899063
653,95.242714
654,24.808788
655,95.242714
656,0.531842
657,94.561592
658,91.820160
659,94.561592
660,94.840294
661,101.044609
662,86.986298
663,95.090286
664,89.538269
665,5.101055
666,92.088242
667,91.958435
668,2.779247
669,90.553627
670,3.568256
671,88.624535
672,3.984825
673,33.759373
674,90.910057
675,91.017708
676,92.204163
677,4.770214
678,31.481125
679,36.700195
680,45.351246
681,95.992737
682,93.124542
683,97.505943
684,128.566177
685,4.448998
686,88.553391
687,91.645241
688,99.180122
689,6.703808
690,92.604866
691,2.560464
692,109.839180
693,88.443802
694,4.464427
695,56.728531
696,1.612022
697,176.512772
698,75.996407
699,74.641289
700,75.996407
701,2.206908
702,78.109657
703,78.069916
704,10.146249
705,78.132240
706,12.503355
707,81.830223
708,20.609144
709,75.741699
710,75.400841
711,2.421514
712,35.802910
713,70.342735
714,60.723499
715,76.565544
716,79.049942
717,16.721069
718,19.351288
719,75.054207
720,37.639706
721,75.054207
722,74.543755
723,38.806099
724,15.135321
725,71.829788
726,25.925503
727,70.692719
728,13.365836
729,86.133934
730,-6.118125
731,70.233269
732,82.878647
733,67.899261
734,72.570229
735,71.035591
736,21.817890
737,18.894207
738,12.907835
739,66.060562
740,-12.460083
741,42.507912
742,14.170938
743,-1.690958
744,27.707651
745,70.236488
746,10.799346
747,0.296560
748,66.059692
749,64.436623
750,20.657370
751,-16.639950
752,22.561712
753,58.785069
754,26.811083
755,30.493832
756,59.001129
757,28.483934
758,26.589573
759,46.064552
760,10.976802
761,33.919857
762,37.777405
763,16.924770
764,26.939951
765,33.378513
766,15.041289
767,33.969143
768,41.816513
769,14.661947
770,26.682608
771,32.858078
772,18.675564
773,6.336111
774,35.588261
775,36.045418
776,9.060023
777,13.676251
778,17.108652
779,30.228540
780,9.848069
781,12.172843
782,1.494424
783,12.422596
784,29.801174
785,20.120346
786,21.028082
787,21.923187
788,11.333768
789,11.803564
790,24.052647
791,31.655874
792,2.786318
793,15.774114
794,-0.451002
795,92.050880
796,92.050880
797,105.884171
798,109.557564
799,108.517097
800,110.997253
801,102.877571
802,70.493416
803,117.299431
804,117.299431
805,118.101173
806,117.299431
807,117.299431
808,104.715218
809,112.229210
810,115.372208
811,89.862389
812,102.288322
813,145.714401
814,89.862389
815,89.862389
816,19.381062
817,95.426437
818,90.664131
819,95.014259
820,111.492851
821,89.862389
822,86.898170
823,86.898170
824,98.695541
825,98.695541
826,86.898170
827,94.292381
828,93.834129
829,89.484001
830,88.682259
831,103.969063
832,88.682259
833,96.137642
834,96.137642
835,90.985771
836,102.628906
837,91.787514
838,91.787514
839,91.787514
840,90.985771
841,90.985771
842,103.760361
843,91.787514
844,91.787514
845,77.802330
846,77.380379
847,77.802330
848,77.380379
849,77.380379
850,73.428307
851,77.380379
852,77.802330
