id,actual_wait div 60000
0,47.446583
1,22.333342
2,31.748083
3,-4.254695
4,4.293849
5,22.862886
6,15.965579
7,-0.424810
8,39.795818
9,19.892466
10,0.152907
11,19.892466
12,20.438751
13,1.864038
14,18.520664
15,12.573312
16,-11.697695
17,19.786406
18,14.504096
19,11.398615
20,60.590439
21,11.909305
22,18.775064
23,30.584225
24,-6.266354
25,31.298063
26,24.491877
27,23.049017
28,5.094884
29,14.946868
30,3.412878
31,-2.249906
32,27.192917
33,37.197010
34,27.747910
35,21.641106
36,17.991550
37,7.827459
38,4.012471
39,25.059145
40,21.475527
41,23.370308
42,5.084695
43,4.921231
44,5.810471
45,0.725753
46,-2.725240
47,3.844339
48,30.776905
49,8.451018
50,19.497902
51,19.089418
52,30.483643
53,-3.758434
54,-4.628923
55,63.927364
56,3.878705
57,27.697474
58,8.835658
59,-0.030019
60,22.277367
61,23.233606
62,9.575623
63,6.413156
64,7.300280
65,26.228271
66,-6.781509
67,-17.274202
68,-13.692935
69,-5.475894
70,-19.599991
71,-2.150790
72,-5.571113
73,-4.255613
74,-7.374458
75,-6.627697
76,13.575538
77,-4.421589
78,4.742879
79,20.827393
80,5.339005
81,0.013480
82,-4.349725
83,-18.389805
84,-13.821171
85,-11.932277
86,-8.590511
87,35.470898
88,-12.840964
89,51.489265
90,50.451839
91,-12.256329
92,-5.173810
93,-6.163006
94,-13.187573
95,51.089958
96,-9.353477
97,40.976898
98,16.067307
99,-14.352328
100,26.181828
101,-17.005672
102,33.271107
103,47.971153
104,-8.329588
105,33.545071
106,-7.884811
107,21.015953
108,31.919413
109,30.696493
110,34.597462
111,36.316040
112,29.780197
113,-6.162868
114,37.529434
115,23.219107
116,59.119141
117,-0.272253
118,35.160191
119,40.344566
120,38.261791
121,28.403088
122,3.158526
123,47.085312
124,46.508194
125,42.755566
126,47.512676
127,51.020702
128,76.965179
129,51.265575
130,56.568459
131,71.427452
132,58.411457
133,58.173038
134,51.926300
135,65.527901
136,68.899529
137,-4.300461
138,61.577705
139,8.486174
140,57.917660
141,64.946869
142,6.588246
143,65.127251
144,-5.058658
145,0.206141
146,-19.912371
147,-15.305188
148,-9.117648
149,-0.176109
150,-29.358093
151,1.481426
152,-11.095578
153,-2.347860
154,66.310059
155,-0.818381
156,-32.975613
157,-12.805639
158,34.053787
159,-5.305797
160,-13.763970
161,77.126755
162,59.795845
163,76.574707
164,-13.260610
165,2.664760
166,6.095836
167,-7.236250
168,1.411101
169,-14.142178
170,35.628994
171,3.127262
172,-1.269377
173,69.149673
174,-0.552547
175,-0.474790
176,42.698391
177,60.525909
178,44.104462
179,4.476901
180,-12.386993
181,-9.585870
182,89.773796
183,56.155594
184,-0.802618
185,63.050762
186,60.280937
187,53.095272
188,68.293594
189,78.417114
190,7.901978
191,66.403687
192,10.316792
193,70.723213
194,15.776228
195,-5.340908
196,14.644835
197,77.034615
198,8.468018
199,78.434799
200,79.426178
201,81.900253
202,68.494148
203,79.035904
204,85.433807
205,-4.075204
206,88.764900
207,76.928902
208,-16.224297
209,-4.376438
210,13.612127
211,75.495674
212,-0.724552
213,-4.023082
214,76.681870
215,82.548485
216,94.459389
217,10.258186
218,75.783760
219,76.796761
220,9.207007
221,79.924477
222,24.546934
223,84.650948
224,-0.101441
225,47.109211
226,88.708771
227,12.587837
228,93.885414
229,-4.136411
230,-4.617838
231,0.490455
232,2.958818
233,91.159889
234,90.780678
235,12.814374
236,85.702820
237,4.844641
238,32.117546
239,11.977040
240,15.867325
241,21.105667
242,59.177979
243,61.877438
244,-3.654700
245,8.301264
246,93.946556
247,73.629990
248,72.384651
249,109.999557
250,81.726082
251,9.177418
252,13.655136
253,-1.239809
254,11.733653
255,90.525986
256,-4.258326
257,-17.690630
258,-57.112167
259,-1.887204
260,3.162091
261,14.668113
262,83.517891
263,13.693824
264,-7.552319
265,63.366848
266,-3.427702
267,2.772908
268,81.304565
269,-28.896168
270,-2.874483
271,79.158630
272,82.835037
273,79.859192
274,73.817421
275,-10.726420
276,80.617455
277,73.359627
278,146.010574
279,87.674988
280,76.727081
281,1.358106
282,81.814972
283,78.682129
284,-7.441217
285,8.437361
286,-2.492222
287,61.699764
288,68.025085
289,14.467683
290,97.198730
291,17.219408
292,96.565582
293,52.351368
294,10.144908
295,10.720237
296,12.013885
297,11.652017
298,78.087135
299,42.794147
300,89.235481
301,68.241631
302,91.482414
303,9.909657
304,73.869370
305,-1.550482
306,58.835758
307,71.301476
308,116.405281
309,79.385117
310,89.317612
311,34.956451
312,79.533348
313,111.606117
314,12.513565
315,84.866730
316,-0.496228
317,46.152245
318,97.756790
319,110.881615
320,20.043961
321,97.983459
322,114.778381
323,108.017494
324,52.717842
325,94.190872
326,98.642021
327,98.865845
328,125.649109
329,-4.597282
330,137.258179
331,15.950891
332,30.683245
333,138.163147
334,116.304626
335,8.812291
336,-5.046336
337,14.421390
338,107.745216
339,121.099304
340,39.139446
341,94.031166
342,30.861393
343,3.292119
344,97.510429
345,17.433140
346,118.621544
347,59.661236
348,23.513165
349,122.770363
350,18.470062
351,90.349930
352,10.981991
353,148.865738
354,-7.654672
355,-6.439586
356,104.165764
357,97.604004
358,102.385391
359,40.543728
360,41.377792
361,17.071079
362,-3.732616
363,4.623960
364,110.791412
365,8.832546
366,-8.083736
367,118.732841
368,109.204666
369,0.600147
370,116.431213
371,0.119740
372,8.606089
373,-0.819134
374,109.525803
375,94.401306
