0,0.245131,4.000000
1,7.722010,0.000000
2,14.099668,2.000000
3,49.393085,46.000000
4,77.257080,37.000000
5,73.596657,113.000000
6,4.531612,0.000000
7,198.526108,159.000000
8,123.557968,84.000000
9,96.548340,15.000000
10,57.086086,68.000000
11,8.047178,3.000000
12,128.124573,166.000000
13,164.255524,186.000000
14,6.521952,8.000000
15,15.592070,1.000000
16,81.315155,73.000000
17,114.429832,72.000000
18,77.321457,80.000000
19,105.571999,69.000000
20,22.129856,2.000000
21,76.996849,76.000000
22,159.570511,72.000000
23,132.336380,304.000000
24,0.135235,0.000000
25,22.424534,2.000000
26,82.537437,104.000000
27,22.191051,9.000000
28,125.299103,149.000000
29,28.821907,19.000000
30,223.490814,233.000000
31,27.398422,36.000000
32,142.701324,182.000000
33,128.478821,56.000000
34,5.818091,1.000000
35,22.483513,40.000000
36,95.153885,69.000000
37,20.655428,5.000000
38,4.475814,0.000000
39,126.996933,99.000000
40,175.782471,155.000000
41,97.007820,112.000000
42,95.918121,70.000000
43,88.488609,79.000000
44,26.517952,11.000000
45,116.380096,266.000000
46,100.435127,83.000000
47,91.953125,54.000000
48,143.187393,154.000000
49,18.656528,3.000000
50,117.575394,66.000000
51,15.815892,0.000000
52,64.257919,78.000000
53,21.399652,36.000000
54,64.316528,89.000000
55,151.419830,105.000000
56,75.866531,19.000000
57,105.651611,104.000000
58,81.881943,149.000000
59,6.503222,6.000000
60,80.199440,98.000000
61,76.647690,122.000000
62,22.539131,48.000000
63,3.813938,7.000000
64,1.769547,0.000000
65,161.688248,300.000000
66,60.723591,48.000000
67,130.321152,138.000000
68,63.237419,13.000000
69,126.718163,143.000000
70,172.976715,225.000000
71,23.573076,30.000000
72,53.706059,8.000000
73,103.949318,70.000000
74,4.818152,0.000000
75,90.288185,39.000000
76,8.844275,5.000000
77,-1.802067,0.000000
78,124.070396,15.000000
79,25.531052,62.000000
80,74.444077,54.000000
81,4.708825,4.000000
82,18.674479,0.000000
83,159.416946,205.000000
84,142.633743,192.000000
85,121.112854,129.000000
86,149.360474,115.000000
87,19.676840,38.000000
88,165.142303,158.000000
89,71.321327,59.000000
90,74.038742,91.000000
91,92.536316,86.000000
92,149.089890,164.000000
93,134.913071,75.000000
94,107.320847,107.000000
95,92.388016,80.000000
96,34.956055,37.000000
97,150.206436,169.000000
98,5.151034,2.000000
99,182.001785,65.000000
100,67.808250,76.000000
101,146.972717,99.000000
102,73.594185,50.000000
103,138.620697,32.000000
104,133.534653,231.000000
105,25.298162,9.000000
106,150.264664,150.000000
107,165.582840,196.000000
108,21.976809,33.000000
109,70.179825,55.000000
110,90.276947,68.000000
111,101.499748,98.000000
112,111.723404,158.000000
113,41.792263,19.000000
114,48.375820,64.000000
115,166.147018,152.000000
116,155.916534,123.000000
117,76.247787,108.000000
118,4.177898,2.000000
119,87.333885,51.000000
120,114.640427,93.000000
121,123.358101,177.000000
122,185.828461,216.000000
123,6.225203,0.000000
124,54.372730,25.000000
125,27.944077,8.000000
126,122.533432,122.000000
127,6.397420,0.000000
128,69.442589,69.000000
129,104.982239,151.000000
130,4.053033,0.000000
131,62.143982,45.000000
132,35.088638,33.000000
133,-4.662130,3.000000
134,85.543442,96.000000
135,61.954250,42.000000
136,34.012096,89.000000
137,36.056900,19.000000
138,34.533741,37.000000
139,75.879150,124.000000
140,172.285553,172.000000
141,171.019302,218.000000
142,30.637388,36.000000
143,123.476295,111.000000
144,105.319435,76.000000
145,14.237618,2.000000
146,64.099579,42.000000
147,42.731079,25.000000
148,89.501335,168.000000
149,89.125771,78.000000
150,132.416687,113.000000
151,136.644440,134.000000
152,-2.068416,1.000000
153,209.303329,137.000000
154,76.340897,27.000000
155,30.663324,11.000000
156,83.881172,102.000000
157,78.840317,66.000000
