id,actual_wait div 60000
0,39.266357
1,18.807989
2,41.816875
3,-4.430466
4,6.753012
5,20.875746
6,13.274094
7,-8.701312
8,44.188808
9,13.562175
10,-5.811652
11,13.562175
12,27.662262
13,-0.458056
14,7.432824
15,11.492231
16,-23.630339
17,18.580122
18,-1.084277
19,13.435049
20,38.160793
21,18.205631
22,18.345570
23,17.245701
24,-0.001929
25,22.089809
26,29.912584
27,23.193180
28,3.507128
29,12.966034
30,1.152719
31,2.488605
32,18.165337
33,17.477053
34,32.210678
35,19.707714
36,16.944887
37,-0.495627
38,9.175090
39,19.880972
40,11.537188
41,16.098335
42,3.719920
43,4.576347
44,16.126553
45,1.731040
46,4.404189
47,6.265921
48,23.102098
49,3.777182
50,21.945589
51,21.486755
52,26.808243
53,2.962551
54,-3.086303
55,69.478996
56,3.872331
57,31.998615
58,9.434214
59,2.442277
60,17.329752
61,19.928213
62,10.716612
63,15.061480
64,15.751893
65,24.122471
66,-30.999657
67,0.705882
68,-14.547338
69,0.205302
70,-16.593735
71,-5.301301
72,-8.344160
73,5.064965
74,-3.200807
75,-7.496008
76,20.188921
77,-7.941349
78,5.064232
79,10.230536
80,11.546798
81,6.124810
82,-5.493753
83,-0.139934
84,0.123191
85,-0.839524
86,-9.376997
87,34.433411
88,-0.660567
89,39.203472
90,33.715641
91,-10.380600
92,-8.252670
93,-8.745573
94,-6.609382
95,32.968372
96,-12.933854
97,26.941233
98,14.609339
99,-16.219915
100,15.613875
101,-26.489244
102,24.689941
103,52.534821
104,-7.654774
105,23.480093
106,-12.658646
107,26.958195
108,28.217962
109,31.215652
110,39.018040
111,44.206657
112,34.428486
113,-1.474133
114,35.817780
115,36.222061
116,51.100616
117,0.362859
118,40.899414
119,33.745880
120,35.440430
121,35.257595
122,2.197767
123,36.841290
124,39.813858
125,46.075172
126,40.889229
127,49.215317
128,76.258698
129,50.199921
130,50.948532
131,47.516693
132,57.725193
133,48.016071
134,45.392826
135,51.212181
136,63.364735
137,-2.926455
138,41.785454
139,-3.644315
140,47.802471
141,58.944168
142,-3.610265
143,56.672085
144,-3.126202
145,-7.766628
146,-11.462463
147,-13.908667
148,-10.078956
149,-2.932371
150,-43.891251
151,-0.176049
152,-2.726342
153,-2.098052
154,58.707493
155,-1.989395
156,-9.003254
157,-3.682739
158,48.628471
159,2.722181
160,-19.205507
161,58.644920
162,52.691807
163,56.755955
164,-27.743372
165,-6.060758
166,1.188814
167,-5.583999
168,-0.307754
169,-12.201010
170,44.080341
171,-6.304333
172,-5.864706
173,55.157261
174,4.227875
175,5.276448
176,42.312920
177,57.231277
178,49.512978
179,5.392110
180,-21.809723
181,-2.739654
182,69.259422
183,57.484604
184,-5.301434
185,59.836079
186,67.889305
187,57.629307
188,58.038177
189,67.109138
190,-0.029450
191,65.836197
192,2.342831
193,64.750755
194,1.571269
195,-3.716500
196,5.828602
197,73.211510
198,-7.758642
199,63.885998
200,71.467453
201,64.114105
202,69.984459
203,70.582817
204,72.839478
205,-5.517889
206,76.333748
207,69.004021
208,-14.393826
209,-19.833984
210,7.641363
211,73.872475
212,-17.702065
213,-8.542976
214,69.380478
215,67.865341
216,82.989143
217,2.800509
218,71.610413
219,70.076355
220,1.262378
221,81.122009
222,16.112675
223,73.479691
224,1.280730
225,36.286858
226,77.128319
227,2.007229
228,82.962311
229,-10.332026
230,-5.154412
231,-6.615033
232,-3.126653
233,100.428726
234,71.518013
235,7.645291
236,75.025703
237,-1.358954
238,10.033997
239,17.457333
240,6.068283
241,16.411736
242,65.699799
243,65.317451
244,-4.594153
245,6.439903
246,64.829277
247,57.134624
248,54.848900
249,90.059601
250,73.502525
251,1.099202
252,6.269386
253,4.225336
254,13.696359
255,97.705536
256,3.538569
257,-6.913380
258,-21.913815
259,6.711234
260,-4.303018
261,7.122560
262,70.737000
263,10.910109
264,-2.262936
265,77.079033
266,-8.491262
267,19.561525
268,79.395302
269,-26.530451
270,-4.357259
271,64.147598
272,73.589394
273,69.049698
274,56.799900
275,-11.386344
276,60.087543
277,71.843544
278,95.061478
279,59.504192
280,71.538872
281,4.202868
282,67.575691
283,69.480377
284,-11.061994
285,4.129668
286,-3.867530
287,63.775509
288,76.242928
289,17.435312
290,79.156464
291,1.447916
292,86.342377
293,69.271927
294,-6.490018
295,7.185464
296,7.332297
297,10.308145
298,93.167473
299,22.303482
300,85.151283
301,68.115150
302,79.318001
303,5.857095
304,87.388489
305,-3.116758
306,33.279556
307,73.864944
308,91.243439
309,90.426796
310,85.334312
311,33.782650
312,69.760368
313,94.573799
314,0.247805
315,77.639313
316,-7.066822
317,47.644573
318,80.003380
319,90.175575
320,26.779366
321,94.310684
322,88.642197
323,97.996391
324,42.766453
325,85.925285
326,91.678726
327,91.010811
328,107.483894
329,-4.555633
330,159.095871
331,6.628277
332,26.853645
333,145.156219
334,94.972427
335,0.517570
336,-0.486608
337,7.408137
338,96.740990
339,100.980392
340,33.631523
341,84.620575
342,20.371780
343,0.694587
344,77.356262
345,15.943340
346,88.408676
347,39.317848
348,27.372276
349,98.986298
350,21.184135
351,84.719879
352,9.673952
353,150.106232
354,-4.775084
355,-3.009270
356,98.919189
357,108.219803
358,86.627632
359,38.502312
360,55.581562
361,33.407475
362,-4.413618
363,-2.781832
364,103.785973
365,12.447548
366,-1.541509
367,113.540901
368,107.994652
369,10.482495
370,103.314194
371,-3.302941
372,7.697803
373,-2.573710
374,92.995193
375,100.174797
376,-10.015093
377,0.471060
378,1.640794
379,15.021521
380,110.727242
381,111.043068
382,7.532695
383,3.064624
384,117.961967
385,0.874958
386,22.310812
387,95.832237
388,104.344025
389,22.811558
390,2.055744
391,119.988800
392,0.218708
393,31.632988
394,119.713097
395,2.069811
396,4.761866
397,15.657306
398,2.624445
399,121.966141
400,99.452225
401,17.743010
402,46.107788
403,98.282516
404,99.917328
405,19.111723
406,109.637733
407,112.231407
408,109.031990
409,23.053463
410,47.471287
411,17.502729
412,1.226038
413,101.840637
414,15.657311
415,101.051529
416,104.793488
417,101.051529
418,102.085167
419,2.656905
420,1.151037
421,26.201691
422,26.083372
423,116.037552
424,40.064167
425,-0.963143
426,1.698521
427,30.318716
428,14.931327
429,-4.624330
430,114.032867
431,107.463615
432,141.153870
433,32.777969
434,104.744247
435,100.926407
436,103.474617
437,13.708403
438,14.874390
439,101.546089
440,0.158294
441,9.039092
442,7.720337
443,26.671541
444,104.321404
445,60.692318
446,89.812546
447,89.812546
448,122.597488
449,16.480415
450,3.982009
451,-3.909842
452,93.813919
453,-5.896689
454,23.174753
455,-0.315028
456,4.844459
457,37.872383
458,2.186591
459,14.513654
460,96.233940
461,2.889937
462,97.285583
463,96.058510
464,94.569794
465,12.544659
466,25.372608
467,33.018116
468,86.387352
469,19.885201
470,70.420868
471,58.094471
472,27.539463
473,21.784225
474,35.915154
475,85.387283
476,9.874885
477,17.936127
478,-9.506618
479,86.925972
480,0.135413
481,4.059836
482,86.440277
483,41.245190
484,-3.295120
485,36.984833
486,38.411896
487,86.883659
488,6.655060
489,91.364105
490,88.327606
491,74.833961
492,96.762192
493,-8.004243
494,100.476860
495,-1.050200
496,94.775703
497,44.142773
498,2.882492
499,101.705078
500,105.948647
501,94.684120
502,20.222656
503,6.371209
504,100.073845
505,104.304985
506,106.264214
507,34.814373
508,106.387451
509,112.132339
510,103.890984
511,90.584320
512,90.584320
513,-2.834659
514,29.719763
515,46.261093
516,96.269943
517,42.489998
518,6.038064
519,13.987820
520,92.841957
521,63.254322
522,53.425468
523,99.899971
524,46.657845
525,53.039352
526,43.032742
527,40.762348
528,95.810104
529,95.918129
530,116.548019
531,20.525711
532,96.048523
533,20.972952
534,25.019159
535,37.932674
536,-3.973311
537,100.766090
538,42.531704
539,91.725121
540,13.037846
541,91.994637
542,32.243954
543,42.521309
544,23.031446
545,-3.250958
546,8.838085
547,15.312751
548,113.732307
549,101.274216
550,98.019882
551,41.506691
552,17.619780
553,-1.741171
554,39.011295
555,18.177029
556,89.599373
557,67.379822
558,91.025558
559,30.166878
560,18.870558
561,41.980560
562,92.866264
563,99.600548
564,-0.796267
565,101.572243
566,135.569641
567,101.918114
568,92.035370
569,18.311472
570,87.608917
571,-8.166453
572,87.498695
573,33.232834
574,13.029634
575,35.218536
576,89.106079
577,88.852699
578,21.065926
579,6.132773
580,87.935509
581,88.896896
582,-2.329144
583,16.216450
584,93.045517
585,-0.053960
586,93.045517
587,10.705099
588,93.226234
589,0.342744
590,91.558105
591,8.103678
592,35.066116
593,17.627752
594,92.747375
595,21.728079
596,16.342920
597,90.413887
598,6.967178
599,-2.549133
600,17.964888
601,0.635653
602,100.192284
603,94.128632
604,93.975967
605,4.977057
606,91.119583
607,4.397859
608,94.859665
609,4.967600
610,2.815809
611,23.048325
612,92.170761
613,6.558871
614,89.131973
615,14.694870
616,30.978594
617,1.517592
618,87.941444
619,87.941444
620,87.882843
621,21.156153
622,91.922859
623,3.894816
624,89.260498
625,8.368580
626,42.642258
627,88.530670
628,31.144300
629,88.342400
630,86.133392
631,5.772882
632,-1.699043
633,9.712559
634,29.045763
635,25.936424
636,73.329399
637,0.570977
638,0.201644
639,74.050964
640,-2.955605
641,29.202555
642,-3.658165
643,67.644890
644,-0.151465
645,68.162209
646,6.447028
647,68.000122
648,7.098838
649,45.656136
650,71.145851
651,71.533379
652,71.448563
653,69.961151
654,14.164410
655,69.961151
656,-3.242792
657,69.854210
658,71.627136
659,70.382019
660,75.406097
661,69.911003
662,69.578171
663,80.719025
664,68.967567
665,2.950846
666,68.647606
667,67.343285
668,-0.928547
669,74.915100
670,-1.778803
671,66.152641
672,0.980733
673,5.627955
674,69.269112
675,76.547508
676,68.524460
677,-1.243481
678,24.947519
679,19.936653
680,36.303402
681,71.013733
682,74.146660
683,72.045265
684,86.971260
685,-2.127054
686,65.824944
687,74.907669
688,77.199081
689,0.347138
690,72.500237
691,-3.842548
692,77.969147
693,62.994541
694,-2.291548
695,35.123730
696,-0.044810
697,43.041451
698,59.257702
699,63.413052
700,59.257702
701,-4.143648
702,59.490757
703,64.857056
704,17.902580
705,59.894882
706,23.705030
707,59.227573
708,17.564341
709,48.978447
710,50.228832
711,6.987900
712,4.684323
713,51.179070
714,41.921078
715,47.029617
716,42.122875
717,15.311878
718,21.319752
719,41.793713
720,32.754345
721,41.793713
722,41.793713
723,33.208035
724,13.869554
725,44.846050
726,16.816151
727,45.148758
728,5.892401
729,46.723164
730,-3.738939
731,43.507397
732,39.791019
733,44.812847
734,43.655304
735,36.418224
736,13.026552
737,19.632471
738,7.398100
739,41.812302
740,-2.755790
741,25.978302
742,8.405130
743,-1.511660
744,21.894648
745,40.521374
746,4.295788
747,1.235101
748,38.157040
749,33.390121
750,12.589520
751,-13.330288
752,9.493654
753,32.118065
754,17.341335
755,10.049980
756,29.723972
757,17.483835
758,15.632017
759,21.496511
760,17.295708
761,13.264456
762,21.834202
763,7.767343
764,12.322450
765,9.492596
766,14.048303
767,13.457264
768,17.899681
769,19.696102
770,10.803104
771,11.116228
772,18.366573
773,9.714667
774,21.151571
775,21.279978
776,13.452250
777,21.166718
778,13.679013
779,11.203227
780,7.889387
781,11.226542
782,12.834746
783,10.415156
784,5.856389
785,13.192417
786,21.681353
787,16.789816
788,18.239479
789,23.365788
790,13.270244
791,19.644855
792,7.176171
793,7.295397
794,-4.087761
795,88.319328
796,88.319328
797,102.729736
798,102.439003
799,104.985191
