id,actual_wait div 60000
0,42.075630
1,17.663321
2,39.666031
3,-5.736358
4,21.275076
5,15.965058
6,16.201969
7,-4.926918
8,46.837799
9,24.536581
10,-2.318628
11,24.536581
12,28.164484
13,-1.893294
14,16.538483
15,19.497812
16,-2.714021
17,21.302317
18,25.758263
19,5.709180
20,31.195436
21,13.338092
22,3.003514
23,51.512596
24,13.212755
25,26.384041
26,24.592306
27,20.391575
28,14.798658
29,14.995686
30,14.215897
31,17.219374
32,46.663395
33,32.881817
34,27.305258
35,22.859240
36,35.593342
37,25.684404
38,17.657528
39,41.490761
40,19.712261
41,40.542866
42,12.715338
43,19.903097
44,23.095547
45,14.954374
46,16.531267
47,17.144133
48,25.060076
49,22.649309
50,21.374945
51,17.600384
52,27.879801
53,14.668955
54,12.025358
55,51.127930
56,15.649754
57,25.083036
58,2.743318
59,14.381182
60,17.739338
61,22.095898
62,8.881283
63,12.098379
64,22.206839
65,27.172150
66,3.030712
67,-14.615811
68,-3.957879
69,8.499456
70,-22.318506
71,8.133345
72,5.670208
73,9.548141
74,9.166110
75,3.561691
76,30.288261
77,3.509387
78,10.027948
79,29.905804
80,16.537542
81,13.782898
82,11.386841
83,5.223328
84,11.717799
85,-6.892466
86,-12.549150
87,20.169415
88,-9.570303
89,47.448425
90,47.526592
91,-8.623551
92,-11.075348
93,-8.178095
94,-9.139532
95,49.699970
96,-15.524149
97,46.296326
98,28.606010
99,-16.868109
100,36.521488
101,-17.418764
102,33.592556
103,40.637123
104,-13.345341
105,40.163754
106,-15.953279
107,37.269772
108,49.200436
109,36.965923
110,43.659576
111,48.584019
112,36.711514
113,-6.977429
114,45.618347
115,30.041790
116,55.762650
117,-1.425209
118,48.630589
119,41.301353
120,41.190823
121,43.740200
122,-1.345900
123,50.350727
124,47.598244
125,38.399544
126,46.662903
127,57.147072
128,69.488541
129,62.177414
130,57.517754
131,73.808655
132,51.234486
133,54.250088
134,50.131840
135,58.552567
136,51.858341
137,-3.190406
138,42.613991
139,-5.425097
140,60.975899
141,63.466953
142,-6.131610
143,67.699043
144,-8.129806
145,-6.017585
146,-10.624234
147,-11.365726
148,3.266504
149,0.238658
150,-13.506317
151,2.664258
152,-11.396067
153,-4.798227
154,72.396553
155,5.280671
156,-12.472940
157,-13.365359
158,66.034447
159,-7.323133
160,-17.683281
161,75.621635
162,81.313637
163,79.744827
164,-20.923016
165,-3.447824
166,-0.922376
167,-14.636993
168,15.647985
169,-14.426321
170,56.873856
171,9.677444
172,-4.080677
173,66.818481
174,5.880485
175,6.147809
176,66.268333
177,85.641342
178,56.165085
179,6.931961
180,-15.645384
181,-8.223248
182,91.835915
183,81.680290
184,0.916168
185,79.891518
186,79.926727
187,77.229675
188,67.569237
189,75.600304
190,3.378114
191,80.966988
192,5.606864
193,76.340141
194,6.255787
195,-5.598195
196,10.893323
197,93.481522
198,-2.697047
199,85.696579
200,86.612099
201,84.274254
202,88.456985
203,90.618546
204,81.077133
205,-11.521366
206,82.238609
207,96.731377
208,-20.973011
209,-11.578614
210,12.875800
211,56.925503
212,-20.267042
213,-6.090650
214,97.942604
215,73.651581
216,86.198769
217,6.832302
218,97.431183
219,97.645119
220,3.904039
221,96.962585
222,9.993154
223,100.526596
224,5.935991
225,20.811203
226,90.012535
227,4.686460
228,95.670937
229,-18.298359
230,-4.555728
231,-0.764401
232,-7.517835
233,88.135223
234,92.095665
235,4.826642
236,95.309639
237,2.061290
238,29.358168
239,17.166897
240,8.022699
241,6.498419
242,80.513893
243,75.974701
244,-5.870783
245,5.412461
246,71.384514
247,74.603958
248,69.498405
249,109.766899
250,95.803345
251,5.010971
252,13.928997
253,-5.599145
254,10.409618
255,103.521866
256,2.998437
257,2.950114
258,-54.634750
259,9.244408
260,18.699547
261,25.719191
262,82.466148
263,14.359720
264,3.998191
265,69.932198
266,2.501968
267,-5.667078
268,81.472191
269,-46.199287
270,-0.505985
271,87.744850
272,96.687241
273,81.898407
274,87.819939
275,-9.261636
276,82.879013
277,92.548439
278,144.106216
279,80.636536
280,87.264870
281,1.225256
282,84.313278
283,79.770508
284,-1.693624
285,8.560704
286,7.856237
287,90.694916
288,82.156181
289,18.369024
290,87.673225
291,18.981472
292,89.769890
293,36.159966
294,-0.211831
295,-0.351399
296,6.353037
297,4.077851
298,98.723549
299,41.299152
300,87.141663
301,93.664566
302,95.582802
303,8.655643
304,100.258453
305,-8.039719
306,40.768429
307,101.308144
308,103.240341
309,105.067139
310,91.537720
311,35.732494
312,96.822647
313,118.404480
314,13.204412
315,103.207672
316,1.323885
317,25.751278
318,94.684975
319,121.398994
320,29.944654
321,105.996765
322,122.068878
323,110.007767
324,28.477026
325,93.764084
326,100.874046
327,96.738609
328,125.910652
329,-6.996869
330,143.917526
331,5.171902
332,12.819121
333,162.631470
334,119.274185
335,8.763742
336,-1.768609
337,9.269148
338,94.201767
339,128.950485
340,33.799683
341,114.232964
342,21.010506
343,2.491713
344,97.420792
345,15.579363
346,122.367065
347,23.735418
348,50.981392
349,127.999031
350,18.434399
351,106.844879
352,24.091349
353,184.563232
354,-8.620303
355,-4.323058
356,110.807755
357,120.127243
358,107.807808
359,49.794678
360,54.493748
361,24.229521
362,1.331741
363,-5.848495
364,126.950493
365,9.066479
366,-8.544663
367,121.567184
368,119.336647
369,24.309658
370,137.580521
371,-1.186567
372,9.277268
373,1.581019
374,125.034126
375,115.792336
376,-12.717390
377,0.237475
378,1.061344
379,5.417838
380,130.038437
381,119.976120
382,-3.031585
383,13.738108
384,110.361649
385,1.812277
386,20.370642
387,122.315323
388,136.845352
389,19.336279
390,-6.056314
391,139.348679
392,1.202656
393,22.889818
394,137.260605
395,-3.044116
396,-3.539466
397,10.241329
398,3.509115
399,124.504669
400,118.188141
401,24.846262
402,52.875290
403,99.514328
404,122.006523
405,10.975460
406,132.852966
407,135.960495
408,121.068253
409,20.359444
410,73.677612
411,17.108522
412,-4.141833
413,121.714035
414,14.730335
415,125.833054
416,122.637329
417,125.833054
418,124.903305
419,2.512256
420,-2.549049
421,27.813856
422,28.992863
423,123.373360
424,24.703062
425,-6.055594
426,-8.919944
427,26.752628
428,12.109819
429,-0.047680
430,118.458542
431,124.375381
432,142.693237
433,26.838453
434,123.955521
435,117.843918
436,114.376724
437,16.076721
438,9.567617
439,118.789574
440,-5.649212
441,11.228138
442,14.941651
443,14.693249
444,122.949135
445,67.391693
446,123.770836
447,123.770836
448,131.285629
449,16.394985
450,11.880396
451,-0.887882
452,123.064903
453,-1.642728
454,23.010670
455,13.910440
456,9.051022
457,25.609856
458,9.862555
459,19.654465
460,123.117607
461,1.149994
462,123.042526
463,123.420822
464,123.789162
465,10.943485
466,-0.490771
467,40.476376
468,120.347038
469,10.860306
470,62.023945
471,23.014326
472,21.915031
473,24.861130
474,28.585136
475,119.187042
476,15.556420
477,21.109060
478,-10.361376
479,119.823730
480,4.911536
481,5.488000
482,118.063263
483,17.992962
484,4.244654
485,40.049507
486,13.969846
487,118.495674
488,5.058894
489,118.652168
490,108.568687
491,105.990265
492,125.676659
493,1.637840
494,114.601250
495,-1.224481
496,125.604042
497,48.516075
498,7.299135
499,128.600281
500,133.532700
501,98.867882
502,16.964334
503,4.236053
504,112.318924
505,119.107246
506,126.397858
507,15.746946
508,114.814964
509,112.496246
510,125.872177
511,118.660194
512,118.660194
513,1.866415
514,23.768814
515,32.294010
516,120.878273
517,48.407597
518,3.914322
519,27.573809
520,122.776390
521,41.442230
522,29.911699
523,120.737404
524,24.291798
525,45.685047
526,38.314854
527,36.509945
528,124.669510
529,123.637901
530,126.742531
531,15.568760
532,123.035645
533,18.878925
534,28.851149
535,34.083237
536,-1.441800
537,114.039146
538,37.626442
539,115.708992
540,11.877499
541,116.331299
542,30.625912
543,45.391716
544,22.569872
545,2.690623
546,15.866096
547,15.698640
548,128.339401
549,112.411797
550,111.430290
551,37.944046
552,22.034742
553,-3.208344
554,32.488651
555,25.463221
556,115.027740
557,28.297422
558,114.335434
559,47.742870
560,18.030773
561,48.054535
562,119.227715
563,115.971420
564,0.540570
565,118.031387
566,141.614822
567,116.226295
568,109.332787
569,16.115238
570,110.688164
571,-2.811254
572,111.888298
573,33.982605
574,14.435196
575,18.365835
576,112.019264
577,110.639015
578,17.728859
579,-1.158341
580,103.014626
581,110.414215
582,-1.955077
583,12.116455
584,110.141617
585,1.439156
586,110.141617
587,17.364071
588,110.115135
589,2.220986
590,110.444534
591,3.314281
592,40.418068
593,22.325602
594,111.060471
595,30.042088
596,13.285578
597,110.570198
598,0.236419
599,-3.276859
600,17.393867
601,1.127845
602,113.557083
603,115.821686
604,102.971657
605,0.282590
606,113.035461
607,-8.276009
608,114.113220
609,-3.665271
610,3.512604
611,19.812988
612,110.050583
613,-2.936379
614,108.655136
615,29.061956
616,33.501953
617,-3.134407
618,103.650284
619,103.650284
620,104.037155
621,17.950338
622,94.027184
623,-5.290370
624,100.365463
625,4.472330
626,29.999844
627,105.138062
628,24.578468
629,100.439659
630,98.485382
631,5.090134
632,0.786283
633,17.611774
634,21.583685
635,19.197580
636,96.106117
637,-4.863438
638,-0.410390
639,89.549500
640,-7.751385
641,26.132999
642,-7.505118
643,83.116371
644,-1.052589
645,92.916908
