id,actual_wait div 60000
0,45.091198
1,13.311502
2,61.398930
3,4.581796
4,15.528789
5,21.890144
6,27.929501
7,2.881375
8,61.491699
9,47.531185
10,24.538387
11,47.531185
12,46.854343
13,21.938486
14,45.486477
15,19.596275
16,-1.581810
17,22.718836
18,9.023199
19,-4.607883
20,67.859039
21,43.197334
22,15.271086
23,42.026073
24,23.567463
25,39.909992
26,25.055006
27,25.132622
28,17.551781
29,27.544865
30,18.056145
31,22.314177
32,26.933661
33,40.799908
34,25.755873
35,26.413115
36,37.872158
37,23.322495
38,7.761171
39,34.349815
40,14.141332
41,33.329765
42,18.531279
43,19.306812
44,9.856528
45,17.229876
46,16.985601
47,9.790020
48,14.339384
49,9.201766
50,38.585320
51,37.543934
52,21.739452
53,9.373199
54,16.484081
55,62.155472
56,16.419125
57,18.129898
58,24.688745
59,21.370869
60,29.621473
61,22.020617
62,21.648441
63,20.886026
64,12.681831
65,26.356010
66,101.519150
67,5.059817
68,40.224255
69,53.697350
70,36.621674
71,45.171947
72,46.255341
73,44.433601
74,38.020283
75,46.998520
76,59.731323
77,41.619335
78,77.937119
79,56.427334
80,52.243721
81,47.640324
82,65.149757
83,39.498425
84,39.577381
85,8.811158
86,21.158739
87,83.793427
88,9.683908
89,106.114433
90,95.619934
91,30.859472
92,24.830046
93,19.152184
94,14.241905
95,103.190292
96,24.569881
97,88.127136
98,66.507713
99,5.947695
100,105.465530
101,20.957270
102,109.512497
103,119.866730
104,35.419754
105,112.592392
106,93.679733
107,98.721298
108,84.446342
109,61.125290
110,65.771400
111,91.713287
112,77.682785
113,9.246903
114,102.539474
115,73.525421
116,128.429367
117,30.226974
118,93.945778
119,87.513924
120,86.929115
121,105.777573
122,28.336029
123,87.058563
124,91.382309
125,90.190018
126,84.922920
127,102.114815
128,124.227875
129,92.708664
130,101.516335
131,109.416847
132,108.223152
133,94.364174
134,89.899750
135,124.283646
136,99.116966
137,13.489244
138,82.935532
139,44.431492
140,72.801765
141,117.017998
142,42.282757
143,102.417969
144,6.673078
145,9.973104
146,23.847477
147,21.248594
148,38.864471
149,9.414834
150,-17.402061
151,6.698802
152,4.536301
153,8.686810
154,119.252319
155,32.893162
156,10.752963
157,2.952717
158,101.032890
159,26.220163
160,21.002125
161,113.250404
162,115.106064
163,122.466896
164,-2.647114
165,16.284653
166,10.170733
167,26.973194
168,85.954613
169,1.243435
170,93.507027
171,26.486862
172,4.476180
173,110.212074
174,29.267109
175,9.187910
176,105.705864
177,114.957443
178,99.436356
179,10.734307
180,6.312819
181,24.122356
182,132.611649
183,100.875038
184,18.973894
185,103.982048
186,112.767197
187,100.611687
188,98.038780
189,109.647743
190,5.237322
191,105.619194
192,14.225142
193,110.254707
194,7.305007
195,4.874137
196,33.926750
197,117.135063
198,12.896004
199,122.417274
200,115.224785
201,122.634636
202,118.771362
203,122.528671
204,127.340439
205,-0.244465
206,120.485275
207,120.750389
208,5.761230
209,38.638409
210,13.972019
211,112.446045
212,27.461916
213,19.052847
214,117.546631
215,122.858185
216,108.450836
217,0.542419
218,119.785797
219,116.960197
220,4.190459
221,121.066666
222,25.190367
223,103.526634
224,19.153019
225,62.273540
226,130.358414
227,21.171965
228,136.975723
229,29.611883
230,8.486220
231,7.426872
232,25.044699
233,143.852997
234,115.596077
235,8.992218
236,125.028580
237,12.460208
238,45.886536
239,40.811539
240,10.143275
241,25.469494
242,97.049591
243,103.571899
244,5.674880
245,27.567135
246,122.749580
247,114.445152
248,113.890945
249,118.583321
250,97.085457
251,6.655127
252,15.144877
253,36.428715
254,31.017973
255,139.733887
256,32.368263
257,33.450500
258,22.754135
259,29.466473
260,22.604588
261,62.491436
262,139.027374
263,81.528946
264,28.008081
265,110.047729
266,11.382630
267,31.121790
268,129.375092
269,11.674980
270,33.159443
271,126.272865
272,99.861824
273,121.804062
274,109.776031
275,16.239744
276,127.059227
277,106.333603
278,185.386871
279,129.573883
280,119.699234
281,38.251850
282,127.565590
283,116.150841
284,17.700544
285,11.363210
286,0.685306
287,91.468750
288,107.695160
289,82.633102
290,126.856651
291,34.254196
292,132.102356
293,101.605789
294,28.519079
295,32.778057
296,29.028328
297,39.791565
298,149.122162
299,61.689728
300,127.373886
301,112.085297
302,133.103394
303,27.595362
304,150.344742
305,4.160172
306,65.114746
307,106.354004
308,160.113785
309,156.160461
310,131.611267
311,79.866554
312,118.489594
313,142.901367
314,12.051078
315,115.948883
316,22.166615
317,36.357067
318,124.822540
319,143.378357
320,75.146103
321,131.981293
322,136.386520
323,140.677567
324,72.348167
325,137.964951
326,136.676529
327,142.159912
328,151.358719
329,3.078293
330,202.111374
331,9.272052
332,38.582283
333,191.153305
334,155.325989
335,0.964498
336,17.106697
337,21.844875
338,133.928238
339,163.523895
340,87.108643
341,118.322823
342,34.770622
343,14.127612
344,126.554047
345,12.428120
346,141.633942
347,48.423199
348,30.873737
349,154.332230
350,27.008896
351,122.563240
352,15.124026
353,163.436661
354,7.889535
355,6.188727
356,145.364471
357,151.465210
358,114.245689
359,90.933945
360,98.131142
361,75.816444
362,44.592365
363,38.329025
364,153.699936
365,19.832687
366,6.650010
367,154.933701
368,156.767838
369,50.462952
370,144.956665
371,17.142082
372,12.114062
373,22.293682
374,123.390427
375,143.720734
376,21.672581
377,38.717278
378,39.365273
379,44.680962
380,161.813995
381,146.405045
382,32.813347
383,17.284222
384,148.874161
385,20.585884
386,24.191578
387,117.509529
388,148.712997
389,14.099406
390,28.958103
391,158.877380
392,33.357880
393,41.190834
394,167.571014
395,9.383605
396,16.788652
397,45.511406
398,27.655346
399,158.983902
400,103.783470
401,39.053196
402,100.988525
403,96.368805
404,125.581673
405,12.236677
406,151.080048
407,141.755981
408,128.090668
409,21.751167
410,54.225151
411,14.721067
412,7.689556
413,144.997604
414,30.982016
415,145.698944
416,138.546219
417,145.698944
418,146.417526
419,36.745628
420,29.902021
421,30.991570
422,31.379486
423,144.132248
424,41.685547
425,7.502028
426,40.863785
427,53.285145
428,21.525690
429,45.056385
430,139.642746
431,137.777374
432,147.410614
433,53.597721
434,141.231873
435,143.816589
436,137.621918
437,16.433481
438,29.233868
439,141.887024
440,10.225300
441,26.040573
442,39.682384
443,28.808002
444,145.627609
445,83.600090
446,141.233231
447,141.233231
448,128.238846
449,13.347929
450,21.813555
451,38.449100
452,138.739105
453,35.411972
454,30.623310
455,9.926238
456,20.966711
457,25.944191
458,28.425287
459,26.455027
460,142.760559
461,18.347265
462,138.917389
463,145.132019
464,144.978653
465,12.216928
466,18.892206
467,88.007835
468,137.080521
469,21.285990
470,101.955315
471,37.993446
472,43.160957
473,35.103218
474,39.541794
475,136.805283
476,25.787437
477,23.819078
478,39.144421
479,135.810562
480,16.278473
481,37.247459
482,128.601471
483,20.314466
484,18.434404
485,63.683132
486,32.413849
487,135.734863
488,21.056837
489,136.153137
490,131.194412
491,83.425285
492,118.005676
493,27.435230
494,138.629242
495,14.990715
496,118.001221
497,86.736542
498,20.410473
499,126.554878
500,128.035309
501,124.598114
502,23.570387
503,18.425570
504,134.331818
505,139.117706
506,115.770584
507,27.585131
508,142.859512
509,133.446335
510,122.971962
511,134.939392
512,134.939392
513,38.275692
514,38.828869
515,40.029087
516,138.100906
517,101.108986
518,-1.567075
519,8.875185
520,137.208008
521,67.294937
522,55.547169
523,122.335510
524,50.565544
525,79.198524
526,60.236153
527,48.366531
528,135.850113
529,132.858643
530,147.334686
531,15.769412
532,130.701935
533,31.767305
534,38.473652
535,46.333324
536,41.686443
537,125.792549
538,45.774277
539,128.345306
540,30.153282
541,133.667511
542,33.688076
543,95.652176
544,29.768322
545,42.204266
546,24.150429
547,9.981133
548,170.909744
549,133.826523
550,131.491913
551,58.478714
552,5.208092
553,9.704376
554,37.024513
555,2.949172
556,133.127853
557,71.170502
558,129.552094
559,73.254181
560,8.064030
561,95.720535
562,133.705780
563,105.978691
564,43.534794
565,134.336533
566,153.635178
567,136.442566
568,126.459801
569,38.617989
570,123.636520
571,30.069016
572,126.125832
573,81.904770
574,26.162306
575,45.816288
576,127.124001
577,126.363777
578,38.469929
579,44.604527
580,113.246460
581,124.024391
582,16.423944
583,31.498028
584,125.727837
585,46.390278
586,125.727837
587,-0.415253
588,124.503883
589,17.140495
590,122.763039
591,41.774010
592,60.681931
593,40.460892
594,124.749603
595,48.642960
596,36.599796
597,120.700584
598,38.764099
599,39.875988
600,40.631058
601,43.501724
602,111.004242
603,124.014656
604,112.513763
605,34.211987
606,123.906639
607,35.933071
608,119.123291
609,34.714680
610,19.809530
611,40.569817
612,116.703911
613,35.291672
614,114.794411
615,38.154591
616,54.019756
617,35.405804
618,111.694305
619,111.694305
620,115.980652
621,39.384480
622,93.682640
623,33.566177
624,114.790985
625,23.983269
626,63.282616
627,98.772568
628,63.569115
629,110.898270
630,110.754303
631,36.708874
632,19.059414
633,8.240685
634,12.923800
635,25.288416
636,96.765541
637,34.755241
638,5.295319
639,95.174690
640,30.376760
641,28.405966
642,29.132656
643,90.286301
644,31.123497
645,95.683289
646,33.472473
647,86.404198
648,26.345087
649,53.871494
650,94.138214
651,112.090164
652,95.069237
653,90.757355
654,33.792297
655,90.757355
656,20.228235
657,89.077042
658,83.906952
659,88.563805
660,83.715721
661,88.997231
662,91.933655
663,98.617302
664,90.906189
665,16.077793
666,89.631676
667,89.427116
668,24.112764
669,85.800201
670,23.076382
671,84.063751
672,17.562265
673,38.207592
674,85.021439
675,84.560318
676,91.023018
677,13.112195
678,40.309044
679,19.429752
680,35.515747
681,91.714714
682,92.678452
683,94.138550
684,121.915718
685,22.304544
686,88.062271
687,91.066154
688,89.302483
689,22.193674
690,88.765434
691,20.035229
692,103.644707
693,81.836876
694,25.866556
695,44.124092
696,21.122757
697,139.231903
698,78.172035
699,72.028336
700,78.172035
701,8.976686
702,78.493324
703,67.102371
704,11.415252
705,77.109344
706,30.476454
707,85.852547
708,27.227480
709,63.335609
710,70.349686
711,13.117226
712,46.160927
713,72.651291
714,74.906433
715,71.829674
716,70.461235
717,11.033704
718,25.338669
719,71.279106
720,51.093140
721,71.279106
722,71.279106
723,47.249081
724,17.187794
725,76.040710
726,27.800026
727,72.535789
728,30.154381
729,82.332634
730,8.190515
731,69.041130
732,67.574905
733,64.951736
734,67.056259
735,57.776325
736,22.620028
737,14.839396
738,25.771032
739,67.871948
740,6.231790
741,45.857033
742,19.774044
743,19.680994
744,27.084877
745,65.165329
746,23.588476
747,9.586086
748,59.436062
749,57.348446
750,20.726263
751,2.722665
752,34.306915
753,54.523441
754,33.390347
755,22.403046
756,55.292900
757,32.880779
758,27.727514
759,45.716732
760,11.143308
761,39.208481
762,49.327061
763,20.798319
764,28.087166
765,18.164726
766,14.925716
767,40.086601
768,44.854309
769,11.750074
770,26.068478
771,36.463535
772,17.924036
773,10.608766
774,16.406471
775,35.830132
776,11.464920
777,13.256441
778,12.389310
779,33.010033
780,21.183264
781,29.621372
782,18.199587
783,19.738806
784,17.838440
785,26.485573
786,22.293200
787,18.793669
788,27.361198
789,27.007294
790,40.544571
791,45.819744
792,10.736259
793,23.206455
794,1.223082
795,124.537155
796,124.537155
797,122.618073
798,125.924065
799,128.089508
800,123.780411
801,120.520630
802,136.489243
803,142.005463
804,142.005463
805,143.263702
806,142.005463
807,142.005463
808,137.318756
809,142.005463
810,147.723495
811,133.879288
812,127.926277
813,150.878754
814,133.879288
815,133.879288
816,39.025597
817,139.553589
818,135.137512
819,137.615463
820,162.022995
821,133.879288
822,109.534004
823,109.534004
824,115.252037
825,115.252037
826,109.534004
827,115.208328
828,112.966461
829,110.488503
830,109.230263
831,115.373085
832,109.230263
833,111.766716
834,111.766716
835,108.030518
836,112.016846
837,110.037369
