0,34.770145
1,17.480404
2,40.197063
3,-1.451905
4,10.865377
5,15.487235
6,14.209470
7,0.750374
8,44.679493
9,20.746212
10,6.510424
11,20.746212
12,16.197340
13,5.935447
14,19.969313
15,15.142112
16,6.244485
17,21.326712
18,15.619050
19,10.951270
20,34.822201
21,10.563141
22,19.179653
23,21.947336
24,-5.789908
25,26.553621
26,25.569475
27,19.756956
28,2.527131
29,13.308478
30,0.459254
31,11.843674
32,21.817410
33,22.107269
34,9.167034
35,12.762172
36,13.200162
37,11.579065
38,9.891459
39,16.874552
40,12.464280
41,8.038016
42,1.688929
43,7.719600
44,14.511076
45,5.290112
46,4.235276
47,3.757328
48,25.709726
49,8.379542
50,23.101276
51,23.265457
52,32.830341
53,-1.338088
54,-6.928505
55,42.071419
56,3.362401
57,12.943534
58,7.194768
59,-0.515815
60,20.861122
61,23.721523
62,18.073946
63,10.608328
64,16.935150
65,17.577150
66,-5.884383
67,-13.230590
68,-16.716644
69,15.802193
70,-13.981416
71,-9.567442
72,-8.233576
73,19.224998
74,17.603924
75,-8.104417
76,2.855325
77,-11.556770
78,-0.744302
79,10.281380
80,-2.175158
81,0.273868
82,-4.739560
83,-6.130026
84,-9.036477
85,-14.789948
86,-9.913366
87,29.141567
88,-14.438667
89,42.309654
90,41.478401
91,-8.438249
92,-10.278609
93,-10.160955
94,-16.298246
95,41.234928
96,-20.617491
97,30.695530
98,8.347925
99,-16.546942
100,11.213568
101,-22.625452
102,18.815699
103,52.474209
104,-15.758524
105,24.646950
106,25.726379
107,24.501146
108,48.483177
109,18.716177
110,29.658125
111,61.875401
112,27.950586
113,-12.315562
114,66.879204
115,25.077236
116,42.283119
117,-4.077633
118,64.669762
119,33.000244
120,53.179787
121,44.699894
122,0.445565
123,39.995598
124,41.587132
125,33.373962
126,35.620136
127,50.324425
128,83.169006
129,45.781132
130,47.464439
131,58.124115
132,43.700535
133,37.551132
134,36.496277
135,60.661766
136,51.352871
137,4.976213
138,50.544872
139,8.807583
140,46.529476
141,54.217281
142,8.746384
143,50.006927
144,0.974917
145,-0.941916
146,-11.883602
147,-5.763211
148,2.173248
149,4.549121
150,-11.981701
151,5.281141
152,-6.643970
153,5.102494
154,61.516144
155,1.340339
156,-13.036380
157,-8.994166
158,51.974728
159,2.948201
160,-20.307137
161,58.599449
162,80.546265
163,62.464630
164,-16.109138
165,7.030362
166,14.663731
167,4.562116
168,53.746593
169,-10.881321
170,51.045227
171,-1.401989
172,-1.820716
173,53.875069
174,-3.310127
175,6.895150
176,52.101387
177,78.241516
178,45.475121
179,9.925080
180,-15.882694
181,8.458714
182,88.559357
183,72.559105
184,3.031726
185,72.541679
186,76.381310
187,53.089432
188,51.810280
189,64.051773
190,-0.873099
191,85.874535
192,3.631411
193,60.662766
194,0.634070
195,-10.043711
196,13.321856
197,91.586517
198,1.609823
199,68.591019
200,82.028404
201,78.359688
202,94.069443
203,97.318184
204,77.983200
205,-10.029661
206,69.749962
207,100.235916
208,-11.610656
209,-3.472167
210,12.216604
211,89.620964
212,-4.931670
213,-8.204713
214,99.436127
215,66.284088
216,72.983215
217,15.882651
218,95.874825
219,99.348358
220,8.503742
221,104.586205
222,10.501964
223,88.026367
224,13.141433
225,20.885899
226,73.352341
227,6.987444
228,82.028503
229,8.170184
230,-0.530289
231,-2.607986
232,9.313880
233,126.273201
234,79.655403
235,7.435024
236,102.056435
237,5.376363
238,32.908863
239,23.858965
240,6.533096
241,27.809940
242,67.392456
243,66.724785
244,0.919315
245,9.260019
246,88.029488
247,60.322411
248,58.542542
249,104.794128
250,91.800446
251,7.700966
252,10.752921
253,15.597805
254,16.916630
255,88.189392
256,10.679440
257,-2.291809
258,-32.558212
259,16.876419
260,7.599880
261,4.238374
262,72.424294
263,73.392754
264,13.816436
265,73.646812
266,-1.293860
267,13.431415
268,79.860825
269,-16.790926
270,3.405160
271,72.553268
272,86.349899
273,65.750557
274,69.615685
275,-10.531888
276,63.858856
277,88.073586
278,125.050560
279,69.209297
280,72.047997
281,4.786167
282,70.636665
283,69.268677
284,-9.301456
285,5.813480
286,-0.218907
287,69.986816
288,69.332512
289,67.068657
290,74.509262
291,6.803174
292,80.510941
293,65.041100
294,11.595192
295,1.917769
296,15.109251
297,12.236300
298,96.814484
299,9.223373
300,87.343994
301,76.879898
302,82.524651
303,5.047134
304,90.505295
305,-9.545798
306,24.131056
307,86.737411
308,89.296700
309,95.910767
310,89.085625
311,41.240459
312,87.889198
313,104.061218
314,13.893728
315,86.572716
316,2.588814
317,44.880493
318,81.163376
319,106.750748
320,22.208378
321,90.170998
322,101.655785
323,95.557869
324,47.440796
325,81.308189
326,86.337128
327,87.820442
328,125.393120
329,-1.247203
330,171.538528
331,9.005509
332,25.551941
333,139.356750
334,108.583382
335,5.043414
336,19.038877
337,29.920595
338,88.494469
339,122.542191
340,91.204269
341,83.327621
342,16.895683
343,23.146660
344,81.487083
345,6.398380
346,104.037636
347,46.922001
348,17.497221
349,124.999702
350,16.067471
351,76.852234
352,17.250223
353,135.048126
354,1.261186
355,2.621170
356,108.888870
357,100.572624
358,98.033051
359,105.897911
360,105.728363
361,58.559059
362,0.085018
363,3.634948
364,114.891037
365,9.087815
366,-3.027783
367,108.366974
368,100.572250
369,50.364281
370,115.291443
371,21.859547
372,8.786927
373,21.611473
374,107.698746
375,104.178467
376,7.966616
377,9.883994
378,13.536806
379,8.967915
380,119.637489
381,108.865532
382,1.720078
383,23.033173
384,108.257103
385,-1.817156
386,22.006323
387,95.621605
388,133.942261
389,22.628368
390,7.760563
391,128.361572
392,13.080606
393,20.094515
394,133.447861
395,1.955613
396,21.548958
397,16.623999
398,1.016719
399,122.903046
400,99.120148
401,18.342310
402,99.905502
403,96.555511
404,102.853844
405,15.783747
406,113.872864
407,119.164673
408,100.665634
409,21.732574
410,88.032394
411,17.421450
412,1.530171
413,70.414787
414,23.986773
415,72.853416
416,70.739899
417,72.853416
418,72.853416
419,14.012725
420,17.776793
421,31.303690
422,25.311670
423,83.403999
424,50.853634
425,1.446083
426,12.160832
427,34.644810
428,16.855026
429,14.584963
430,84.966019
431,114.841766
432,135.195160
433,36.916267
434,65.561676
435,69.037743
436,57.166351
437,11.386217
438,18.331877
439,106.231903
440,1.342608
441,26.896387
442,21.799128
443,25.113272
444,67.117722
445,41.993130
446,66.050804
447,66.050804
448,86.956932
449,18.227615
450,15.544183
451,11.878350
452,60.226753
453,11.388549
454,31.128479
455,5.198246
456,4.957219
457,21.423410
458,6.048730
459,16.585911
460,59.012455
461,4.198711
462,79.677452
